,hashtag,word_fenomeno,counts,correcao
4490,#owl,0.0,1,
4489,#overposting,0.0,1,
4488,#outubrorosa,0.0,1,
4486,#outroscarnavais,0.0,1,
4494,#ozzyosbourne,0.0,1,
4485,#outonoinverno2017,0.0,1,
4483,#outback,0.0,1,
4482,#ottomatopeia,0.0,1,
4481,#otto,0.0,1,
4480,#otimotempero,0.0,1,
4479,#otimodomingo,0.0,1,
4477,#osvaldovanguarda,0.0,1,
4476,#ostentação,0.0,1,
6106,#tchausol,0.0,1,
4475,#osstakstinhamrazão,0.0,1,
6103,#tbs,0.0,1,
4498,#pacman,0.0,1,
4516,#palmacity,0.0,1,
4515,#pallomagra,0.0,1,
4514,#palio,0.0,1,
4513,#palestra,0.0,1,
4510,#paissandu,0.0,1,
4509,#paisagemurbana,0.0,1,
4496,#pace,0.0,1,
6100,#taxi,0.0,1,
4506,#paidemenino,0.0,1,
4505,#paidemenina,0.0,1,
4504,#pagodedisexta,0.0,1,
4502,#pagliacci,0.0,1,
4501,#pagaeu,0.0,1,
4500,#paddock,0.0,1,
4499,#padariagemel,0.0,1,
6101,#taxidriver,0.0,1,
4474,#osgemeos,0.0,1,
4473,#oscarniemeyer,0.0,1,
6107,#tchauverão,0.0,1,
4444,#onibusdenatal,0.0,1,
4443,#onibus,0.0,1,
4442,#onfire,0.0,1,
4441,#oneday,0.0,1,
4440,#ominsa,0.0,1,
4439,#omercadordesonhos,0.0,1,
4437,#omelhorkebabitinerante,0.0,1,
4445,#onigiri,0.0,1,
6111,#teamboxingloya,0.0,1,
4434,#omaisimportanteéoamor,0.0,1,
4433,#omaisgostoso,0.0,1,
4432,#olut,0.0,1,
4431,#olourdes,0.0,1,
4430,#olivia,0.0,1,
4428,#olhão,0.0,1,
6112,#teamcalor,0.0,1,
4435,#ombro,0.0,1,
4447,#ontechbr,0.0,1,
4448,#ontheroad,0.0,1,
6110,#teamabe,0.0,1,
6108,#tdbem,0.0,1,
4470,#osalvadordealmas,0.0,1,
4469,#ortodoxa,0.0,1,
4468,#orquideavanda,0.0,1,
4467,#originals,0.0,1,
4465,#orgulhodessacidade,0.0,1,
6109,#tdec,0.0,1,
4460,#orca,0.0,1,
4459,#orappa,0.0,1,
4458,#orangeboy,0.0,1,
4457,#oracao,0.0,1,
4456,#oquefazeremsampa,0.0,1,
4455,#oqueavidameroubou042,0.0,1,
4454,#ops,0.0,1,
4453,#operaitaliana,0.0,1,
4452,#opera,0.0,1,
4451,#openmallthesquare,0.0,1,
6099,#tavaruaengenharia,0.0,1,
4519,#palopalitopaloê,0.0,1,
4521,#pampulha,0.0,1,
4522,#pancadaodesãopedro,0.0,1,
4591,#partiusp,0.0,1,
4590,#partiupraia,0.0,1,
4588,#partiuitu,0.0,1,
4587,#partiucurtirosofá,0.0,1,
4585,#partiucasa,0.0,1,
4584,#partiubloco,0.0,1,
4582,#particulas,0.0,1,
4593,#partiuu,0.0,1,
4581,#parteiii,0.0,1,
6088,#tatoo,0.0,1,
6089,#tatoos,0.0,1,
4577,#parquesaodomingos,0.0,1,
4576,#parquesabespbutantã,0.0,1,
4575,#parqueminhocao,0.0,1,
4574,#parquejardimdaluz,0.0,1,
4572,#parquedopovo,0.0,1,
4580,#parquevillalobos,0.0,1,
4594,#partner,0.0,1,
4596,#pas,0.0,1,
4614,#pauliceia,0.0,1,
4613,#patrimonio,0.0,1,
4612,#patriciamarx,0.0,1,
4611,#patinsstreet,0.0,1,
6083,#tardefria,0.0,1,
4609,#patinhas,0.0,1,
4608,#patamachucada,0.0,1,
4607,#pasv,0.0,1,
4606,#pasteldamaria,0.0,1,
4605,#pastelariabasileia,0.0,1,
4604,#passourapido,0.0,1,
4602,#passeandoporsp,0.0,1,
4601,#passeando,0.0,1,
6085,#tat,0.0,1,
4599,#passar,0.0,1,
4598,#passaavisao,0.0,1,
4597,#pascoa,0.0,1,
6091,#tattoogirls,0.0,1,
4426,#olhares,0.0,1,
4569,#parquedocarmo,0.0,1,
4567,#parqueburlemarx,0.0,1,
4542,#parabenssaopaulo,0.0,1,
4541,#parabensnasr,0.0,1,
4540,#parabens,0.0,1,
4539,#papabear,0.0,1,
4537,#paolabracho,0.0,1,
4535,#pao,0.0,1,
4534,#pantone,0.0,1,
4543,#parabenssp,0.0,1,
4533,#pantene,0.0,1,
4531,#panning,0.0,1,
4530,#paninni,0.0,1,
4528,#panico,0.0,1,
4526,#paneria,0.0,1,
4525,#panellapersonal,0.0,1,
6098,#tavares,0.0,1,
4523,#pandorashine,0.0,1,
6097,#tavaderoad,0.0,1,
4544,#parabéns,0.0,1,
4545,#parabénssãopaulo,0.0,1,
4546,#paracegover,0.0,1,
4566,#parqueaugusta,0.0,1,
6092,#tattoolife,0.0,1,
4563,#parmesolino,0.0,1,
4562,#parlapatoes,0.0,1,
4561,#parkcity,0.0,1,
6093,#tattoos,0.0,1,
4559,#paris6burlesque,0.0,1,
6094,#tatuagempelenegra,0.0,1,
4557,#parceria,0.0,1,
4556,#parceragem,0.0,1,
4555,#parceirinhas,0.0,1,
4554,#pararefrescar,0.0,1,
4552,#parafusaria,0.0,1,
4551,#paradise,0.0,1,
4550,#paradinha,0.0,1,
4548,#paradalgbt,0.0,1,
4547,#paracurararessaca,0.0,1,
4425,#olhar43,0.0,1,
4424,#olhaosmuros,0.0,1,
4423,#olhandopelajanela,0.0,1,
4299,#noitee,0.0,1,
6126,#teaser,0.0,1,
4297,#noitedefrio,0.0,1,
6128,#teatrobradesco,0.0,1,
4293,#noitebela,0.0,1,
4290,#noise,0.0,1,
4300,#noitenoinstagram,0.0,1,
4289,#noir,0.0,1,
4287,#nogain,0.0,1,
4286,#noflow,0.0,1,
6131,#teatroopussp,0.0,1,
4282,#nofillter,0.0,1,
4281,#nofiler,0.0,1,
4280,#noexcuses,0.0,1,
4279,#noespigaodapaulista,0.0,1,
4288,#nogi,0.0,1,
4301,#noiva,0.0,1,
4302,#noivado,0.0,1,
4303,#noivadowendel,0.0,1,
6123,#teampuc,0.0,1,
4320,#noshopping,0.0,1,
4319,#nortepioneiro,0.0,1,
4318,#norest,0.0,1,
6124,#teamsol,0.0,1,
4316,#nopredio,0.0,1,
4315,#nopd,0.0,1,
4314,#noparque,0.0,1,
6125,#tearsforfears,0.0,1,
4312,#nopainnempão,0.0,1,
4311,#nopain,0.0,1,
4310,#nonnaleonilda,0.0,1,
4309,#nomirrormag,0.0,1,
4308,#nomeuquintal,0.0,1,
4306,#nolimits,0.0,1,
4305,#noix,0.0,1,
4304,#noivas2017,0.0,1,
4278,#nodieta,0.0,1,
4323,#nossa,0.0,1,
4277,#nodejs,0.0,1,
4275,#nocoachpotato,0.0,1,
6136,#techhouse,0.0,1,
4249,#nikesb,0.0,1,
4248,#nikerunningclub,0.0,1,
6137,#techno,0.0,1,
6138,#tecidoslindos,0.0,1,
6139,#tecnicadezulliger,0.0,1,
4244,#nigth,0.0,1,
6135,#teatrosantoagostinho,0.0,1,
4242,#nightlife,0.0,1,
6140,#tedio,0.0,1,
6141,#teey,0.0,1,
6142,#tegra,0.0,1,
4237,#nicapreta,0.0,1,
4235,#nflnaespn,0.0,1,
4234,#nfl,0.0,1,
4233,#nexus6p,0.0,1,
4241,#nightfall,0.0,1,
6134,#teatrosantanderjk,0.0,1,
6132,#teatroportoseguro,0.0,1,
4254,#nina,0.0,1,
4274,#nocarnaval,0.0,1,
4273,#nobrasil,0.0,1,
4272,#nobarro,0.0,1,
4271,#nobaddays,0.0,1,
4270,#nobad,0.0,1,
4269,#noalto,0.0,1,
4268,#noahbimbinho,0.0,1,
4267,#noah,0.0,1,
4266,#nmrk,0.0,1,
4265,#niversp,0.0,1,
4264,#nivermamy,0.0,1,
4261,#nitelife,0.0,1,
4260,#nitafotododia,0.0,1,
4258,#nino,0.0,1,
4257,#ninja,0.0,1,
4256,#ninguémpodemeparar,0.0,1,
4255,#ninguémmerece,0.0,1,
4276,#nocolodopapai,0.0,1,
6082,#tardedemuseu,0.0,1,
4326,#nosseverporaí,0.0,1,
4328,#nostalgia,0.0,1,
4397,#odonto,0.0,1,
4396,#odia,0.0,1,
6113,#teamcorremulherada,0.0,1,
4394,#oculos,0.0,1,
4393,#october,0.0,1,
4392,#octavio,0.0,1,
4390,#oca,0.0,1,
4398,#ods,0.0,1,
4389,#observation,0.0,1,
4387,#obrigadomassa,0.0,1,
4386,#obrigadodeusportudo,0.0,1,
6114,#teamfabriziomasterchefbr,0.0,1,
6115,#teamhkids,0.0,1,
6116,#teamlexaeteo,0.0,1,
4382,#obrigadameudeusmaisumdia,0.0,1,
6117,#teamlui,0.0,1,
4388,#obrigadosenhor,0.0,1,
4399,#oencontrodapizza,0.0,1,
4400,#ofas,0.0,1,
4401,#officejob,0.0,1,
4422,#olhaaexplosão,0.0,1,
4421,#olhaacobra,0.0,1,
4419,#oldstockrace,0.0,1,
4418,#oldspeckledhen,0.0,1,
4415,#olddisney,0.0,1,
4414,#old,0.0,1,
4412,#ola,0.0,1,
4410,#oktoberfest,0.0,1,
4409,#okinawa,0.0,1,
4408,#ojosblancos,0.0,1,
4407,#oipovo,0.0,1,
4406,#oioutono,0.0,1,
4405,#oiferias,0.0,1,
4404,#ohayō,0.0,1,
4403,#ogro,0.0,1,
4402,#ofilhodamãe,0.0,1,
4379,#obradivina,0.0,1,
4327,#nossoheroi,0.0,1,
4378,#obra,0.0,1,
6121,#teamosemfim,0.0,1,
4347,#np,0.0,1,
4346,#nowplaying,0.0,1,
6122,#teampraia,0.0,1,
4344,#novosplanos,0.0,1,
4343,#novosamigos,0.0,1,
4342,#novoquintal,0.0,1,
4350,#nuncaetarde,0.0,1,
4341,#novidades,0.0,1,
4338,#novastella,0.0,1,
4337,#novasmetas,0.0,1,
4336,#novagalvão,0.0,1,
4334,#novacintra,0.0,1,
4333,#nova,0.0,1,
4332,#notrampo,0.0,1,
4330,#notinthislifetime,0.0,1,
4340,#novembro,0.0,1,
4351,#nunnydog,0.0,1,
4355,#nuvempesada,0.0,1,
4373,#obeijonoasfalto,0.0,1,
4372,#obaobasambahouse,0.0,1,
4371,#oasis,0.0,1,
4370,#oab,0.0,1,
4369,#nós,0.0,1,
4368,#nãotafacilpraninguem,0.0,1,
4367,#nãosextou,0.0,1,
4366,#nãosaiodecasasem,0.0,1,
4365,#nãoexisteamoremsp,0.0,1,
4363,#nãobatiobranco,0.0,1,
4362,#não,0.0,1,
4361,#nylon,0.0,1,
4359,#ny,0.0,1,
4358,#nxzero,0.0,1,
6119,#teamominhasp,0.0,1,
4377,#obr,0.0,1,
4617,#paulistaave,0.0,1,
4619,#paulistafechada,0.0,1,
6032,#só5,0.0,1,
4896,#positivevibration,0.0,1,
4895,#positivevibes,0.0,1,
4894,#pose,0.0,1,
4893,#poscorrida,0.0,1,
4892,#poscarnaval,0.0,1,
4891,#posaopedro,0.0,1,
4898,#positveenergy,0.0,1,
4890,#porumpunhadodedolares,0.0,1,
4888,#portraitmood,0.0,1,
4887,#portraitkillers,0.0,1,
6033,#sóacho,0.0,1,
4885,#portoalegre_nagelstein,0.0,1,
4883,#portalagita,0.0,1,
4882,#porschechallenge,0.0,1,
6034,#sóalegria,0.0,1,
4889,#portugal,0.0,1,
4899,#possibilities,0.0,1,
4900,#possoraquel,0.0,1,
4901,#post,0.0,1,
4921,#pracaroosevelt,0.0,1,
4920,#pracapprdosol,0.0,1,
4919,#pracadasé,0.0,1,
4918,#pracadasartes,0.0,1,
4917,#pracadaindependencia,0.0,1,
4915,#pra,0.0,1,
4914,#pr,0.0,1,
4913,#pqp,0.0,1,
4911,#ppkf,0.0,1,
4910,#powerbeaurt,0.0,1,
4908,#povodaatividade,0.0,1,
6031,#sítio,0.0,1,
4906,#povo,0.0,1,
4905,#pousandodemodelo,0.0,1,
4904,#pouring,0.0,1,
4903,#poucalouça,0.0,1,
4902,#potrait,0.0,1,
4880,#porqueestouemsãopaulo,0.0,1,
4922,#pracegover,0.0,1,
4878,#porondequerqueeuvá,0.0,1,
4874,#pordosollindo,0.0,1,
4840,#podcast,0.0,1,
4839,#pocket_sky,0.0,1,
4838,#pobresaopaulo,0.0,1,
4837,#poa2017,0.0,1,
4834,#pm,0.0,1,
4843,#podeissoarnaldo,0.0,1,
4830,#plié,0.0,1,
4827,#pleno,0.0,1,
4826,#pleaseshoutout,0.0,1,
4825,#pleasefollow,0.0,1,
4824,#playstation4,0.0,1,
4823,#playstation2,0.0,1,
4822,#playmusic,0.0,1,
4820,#playdrivendesign,0.0,1,
4828,#plim,0.0,1,
6044,#sóqueriachegaremcasa,0.0,1,
4846,#poeta,0.0,1,
4847,#poetry,0.0,1,
6035,#sóboa,0.0,1,
4872,#porcoloco,0.0,1,
4868,#por-dó-sol,0.0,1,
4865,#pontosdecultura,0.0,1,
4864,#ponto,0.0,1,
4863,#pontepreta,0.0,1,
4861,#pontedaamizade,0.0,1,
6040,#sóderolê,0.0,1,
4859,#pond,0.0,1,
4856,#pombinhos,0.0,1,
6043,#sónãotáaquiquemnãoveio,0.0,1,
4852,#pokerstars,0.0,1,
4851,#poker,0.0,1,
4848,#pokazideia,0.0,1,
4877,#porondeandei,0.0,1,
4819,#playatationbr,0.0,1,
4923,#pracomeçarbem,0.0,1,
4925,#praiadepaúba,0.0,1,
4995,#proposito,0.0,1,
4993,#prom,0.0,1,
4991,#projetoverao2025,0.0,1,
4990,#projetokinovaonda,0.0,1,
4989,#projetohomemaranha,0.0,1,
4987,#projetocoisafina,0.0,1,
4986,#projetocarnaval,0.0,1,
4996,#prost,0.0,1,
4985,#projetobarrigachapada,0.0,1,
4983,#programaditoefeito,0.0,1,
4982,#profjefinhopacheco,0.0,1,
4981,#productmobilecourse,0.0,1,
4980,#producerlife,0.0,1,
4979,#producer,0.0,1,
4978,#prodiversidade,0.0,1,
4977,#prodigy,0.0,1,
4984,#project365,0.0,1,
4998,#protejaseubichinho,0.0,1,
4999,#proteçãodedeus,0.0,1,
5001,#protools,0.0,1,
5019,#pup,0.0,1,
5018,#punkrock,0.0,1,
5017,#pulga,0.0,1,
5016,#pula,0.0,1,
5015,#puddlegram,0.0,1,
5014,#puddle,0.0,1,
5013,#pucsp70anos,0.0,1,
5012,#pucsp,0.0,1,
5011,#pubsp,0.0,1,
5010,#psychosurfer,0.0,1,
5009,#psicoterapia,0.0,1,
5008,#psicopedagogia,0.0,1,
5007,#psicologasimonequirino,0.0,1,
5006,#psicogato,0.0,1,
5005,#psdb,0.0,1,
5004,#psatourbrasil,0.0,1,
5003,#ps4,0.0,1,
4976,#procoladamamãe,0.0,1,
6030,#sëxtæ,0.0,1,
4975,#problemas,0.0,1,
4973,#pro6,0.0,1,
4946,#pregiça,0.0,1,
6026,#sãopedrofdp,0.0,1,
4941,#precisodessefrescor,0.0,1,
4940,#precirurgico,0.0,1,
4939,#prece,0.0,1,
4938,#praçapordosol,0.0,1,
4936,#praça,0.0,1,
6025,#sãopaulowalk,0.0,1,
4935,#pravida,0.0,1,
4933,#prasempre,0.0,1,
6027,#sãovicente,0.0,1,
4931,#pranós,0.0,1,
4930,#praisejardins,0.0,1,
4929,#praianoinverno,0.0,1,
4928,#praiamar,0.0,1,
6029,#sêla,0.0,1,
4934,#prasempretumura,0.0,1,
6023,#sãopaulofc,0.0,1,
4951,#preguiçosos,0.0,1,
4952,#premiobravo,0.0,1,
4972,#princesahayra,0.0,1,
4970,#primitive,0.0,1,
4969,#primeirodomingo2017,0.0,1,
4968,#primeiraveznavida,0.0,1,
6013,#symmetry,0.0,1,
6014,#sàopaulo,0.0,1,
4964,#prima,0.0,1,
4963,#previnida,0.0,1,
4962,#prevenida,0.0,1,
4961,#pretty,0.0,1,
4960,#pretoebrancofotografia,0.0,1,
4958,#preto,0.0,1,
4957,#pretinhas,0.0,1,
6019,#sãopaulo464anos,0.0,1,
4955,#presspass,0.0,1,
6022,#sãopaulodegenteboa,0.0,1,
4953,#prenatal,0.0,1,
4974,#problema,0.0,1,
5021,#purificar,0.0,1,
6045,#sóvento,0.0,1,
4815,#plantarjuntos,0.0,1,
4685,#periferia,0.0,1,
4684,#perfeito,0.0,1,
4683,#perfect,0.0,1,
4682,#percussao,0.0,1,
4681,#pepper,0.0,1,
4680,#penthouse,0.0,1,
4677,#penseomelhorpelobrasil,0.0,1,
4687,#pernas,0.0,1,
4676,#pensenisso,0.0,1,
4674,#pensador,0.0,1,
4672,#penha,0.0,1,
4670,#pencad'agua,0.0,1,
4669,#peludinho,0.0,1,
4668,#pelos,0.0,1,
4667,#pelomundo,0.0,1,
4666,#peliculasdeunhas,0.0,1,
4675,#pensamentospositivos,0.0,1,
4688,#peronosoy,0.0,1,
4689,#perromojado,0.0,1,
4690,#person,0.0,1,
4712,#pesquisa,0.0,1,
4711,#pescariaesportiva,0.0,1,
4709,#pescaesportivaminhavida,0.0,1,
4708,#pescaesportiva,0.0,1,
4707,#pescaesolta,0.0,1,
4705,#pescacomamigos,0.0,1,
6069,#tango,0.0,1,
4702,#pes2018,0.0,1,
4701,#pes17,0.0,1,
4699,#peruibe,0.0,1,
4698,#peruada2017,0.0,1,
4697,#peru,0.0,1,
4695,#perspectiva,0.0,1,
4694,#personalstylist,0.0,1,
4693,#personalnilsonmello,0.0,1,
6070,#tanque,0.0,1,
4691,#personalidadecaicodequeiroz,0.0,1,
4665,#pelemorena,0.0,1,
4713,#pessoasincriveis,0.0,1,
4664,#pelasruasdesampa,0.0,1,
4662,#peixetilapia,0.0,1,
4638,#pbphoto,0.0,1,
6075,#tapioca,0.0,1,
6076,#taquentedemais,0.0,1,
4635,#paçoca,0.0,1,
4634,#paznaquebrada,0.0,1,
4633,#pazinterior,0.0,1,
4631,#pausadonoel,0.0,1,
4639,#pcx,0.0,1,
4630,#paulocoelho,0.0,1,
4628,#paulo,0.0,1,
4627,#paulmccartney,0.0,1,
4626,#paulistasskies,0.0,1,
4625,#paulistao2017,0.0,1,
4624,#paulistao,0.0,1,
4622,#paulistania,0.0,1,
4620,#paulistana,0.0,1,
4629,#pauloborges,0.0,1,
4640,#peace,0.0,1,
4641,#peaceandlove,0.0,1,
4642,#peacefull,0.0,1,
4661,#peixeassadonabrasa,0.0,1,
6072,#tapdance,0.0,1,
4658,#peixada,0.0,1,
4657,#peitoral,0.0,1,
4656,#peito,0.0,1,
4655,#pegar,0.0,1,
6073,#tapeteabsorvente,0.0,1,
4652,#pedrobenassipersonal,0.0,1,
4651,#pedradeselva,0.0,1,
4650,#pedalpampulha,0.0,1,
4648,#pedaleira,0.0,1,
4647,#pedalasp,0.0,1,
4646,#pedalada,0.0,1,
6074,#tapetes,0.0,1,
4643,#pecacoringa,0.0,1,
4663,#peixinha,0.0,1,
4816,#plantioglobalsp,0.0,1,
6068,#tamonois,0.0,1,
4716,#petequeiros,0.0,1,
4792,#pirituba,0.0,1,
4790,#pirata,0.0,1,
6050,#tacalor,0.0,1,
6051,#tachegando,0.0,1,
4786,#piquenique,0.0,1,
4785,#pipol,0.0,1,
4783,#pipocadadanielamercury,0.0,1,
4793,#piritubabikesports,0.0,1,
4779,#pinup,0.0,1,
4778,#pintura,0.0,1,
4777,#pintomolhado,0.0,1,
4776,#pinterestfeelings,0.0,1,
6055,#tademais,0.0,1,
4773,#pinguim,0.0,1,
4770,#pingo,0.0,1,
4781,#piorou,0.0,1,
6049,#tacaindooceu,0.0,1,
4795,#pista,0.0,1,
4796,#pistapremium,0.0,1,
4814,#planespotting,0.0,1,
4813,#placasdecarro,0.0,1,
4812,#placa,0.0,1,
4811,#pj,0.0,1,
4810,#pizzaboa,0.0,1,
6046,#t5i,0.0,1,
6047,#tabernamedieval,0.0,1,
4807,#pixacao,0.0,1,
4806,#piwo,0.0,1,
4805,#pivo,0.0,1,
4804,#pitty,0.0,1,
4803,#pitstop,0.0,1,
4802,#pitsabiá,0.0,1,
4801,#pitlover,0.0,1,
6048,#taboãodaserra,0.0,1,
4798,#pitacosdovovô,0.0,1,
4797,#pit,0.0,1,
4769,#pinga,0.0,1,
4715,#peteca,0.0,1,
4768,#pinacotecasp,0.0,1,
4764,#pijamasday,0.0,1,
4736,#photographylovers,0.0,1,
6062,#takenwithzenfone5,0.0,1,
6063,#talcha,0.0,1,
6064,#taloco,0.0,1,
4732,#photograhy,0.0,1,
4731,#photografy,0.0,1,
4730,#photografia,0.0,1,
4738,#photoofday,0.0,1,
4729,#photofood,0.0,1,
4725,#photo_storee,0.0,1,
4724,#photo4me,0.0,1,
6066,#tamoae,0.0,1,
4722,#phonegraphy,0.0,1,
4721,#philosophyintheboudoir,0.0,1,
4719,#petzestetica,0.0,1,
6067,#tamojunto,0.0,1,
6065,#tamanduatei,0.0,1,
6061,#taisaraujo,0.0,1,
4741,#photosp,0.0,1,
4742,#photosphere,0.0,1,
4763,#pide,0.0,1,
4762,#picturetoday,0.0,1,
4761,#pictureperfect,0.0,1,
6058,#tagostosinho,0.0,1,
4758,#picsart,0.0,1,
4757,#pics,0.0,1,
4756,#picosdesp,0.0,1,
6060,#taipas,0.0,1,
4753,#picodoolhodagua,0.0,1,
4752,#picodojaragua,0.0,1,
4751,#picnichedonista,0.0,1,
4750,#pickofday,0.0,1,
4749,#picanheiros,0.0,1,
4747,#piazzazini,0.0,1,
4746,#phrasesoftheday,0.0,1,
4745,#phrases,0.0,1,
4744,#phototheday,0.0,1,
4766,#pimento,0.0,1,
2619,#fotografoderua,0.0,1,
2909,#grupodeoração,0.0,1,
1317,#china,0.0,1,
6752,#vult,0.0,1,
1025,#cacheado,0.0,1,
1024,#cacheadasim,0.0,1,
1023,#cachacaweekbr,0.0,1,
1022,#cachaca,0.0,1,
1020,#cabrochaemsp,0.0,1,
6753,#vumborabeber,0.0,1,
1027,#cachorrineo,0.0,1,
1018,#cabofrio,0.0,1,
1016,#cabeloondulado,0.0,1,
1015,#cabelodespenteado,0.0,1,
1013,#bús,0.0,1,
1012,#bênçãos,0.0,1,
1011,#bênção,0.0,1,
1010,#bzgs,0.0,1,
1009,#byluanasantos,0.0,1,
1017,#cabeloonduladonatural,0.0,1,
1008,#bwphotography,0.0,1,
6751,#vsocam,0.0,1,
1031,#cachorrolouco,0.0,1,
1049,#cafeina,0.0,1,
1048,#cafeecama,0.0,1,
1047,#cafedoponto,0.0,1,
6747,#vscophile,0.0,1,
1045,#cafecomjornal,0.0,1,
6748,#vscopic,0.0,1,
1043,#cadêobraço,0.0,1,
1029,#cachorrofolgado,0.0,1,
6750,#vso,0.0,1,
1040,#cadeoshrek,0.0,1,
1038,#cadeofrio,0.0,1,
1037,#cademalapronta,0.0,1,
1036,#cadedinheiro,0.0,1,
1035,#cadearolha,0.0,1,
1034,#cadeacatu,0.0,1,
1032,#cachorromolhado,0.0,1,
1041,#cadesolzao,0.0,1,
6746,#vscoph,0.0,1,
1007,#bwlover,0.0,1,
1004,#buš,0.0,1,
983,#build,0.0,1,
982,#buffet,0.0,1,
6760,#wakeup,0.0,1,
980,#buenosaires,0.0,1,
979,#buenobrandão,0.0,1,
977,#budismo,0.0,1,
976,#budbasement,0.0,1,
6759,#wagnercaminhoes,0.0,1,
975,#buda,0.0,1,
973,#btsbbmas,0.0,1,
972,#bsopmillions,0.0,1,
971,#bsc,0.0,1,
970,#bsbtem,0.0,1,
967,#brutomemomoça,0.0,1,
966,#brunnablog,0.0,1,
6763,#walkingtour,0.0,1,
974,#bud,0.0,1,
1006,#bwl,0.0,1,
6758,#vôlei,0.0,1,
987,#buonanotte,0.0,1,
1003,#buy,0.0,1,
1002,#butiquedosamba,0.0,1,
1001,#butantã,0.0,1,
1000,#butanta,0.0,1,
999,#businessman,0.0,1,
998,#business,0.0,1,
997,#buscape,0.0,1,
986,#bull,0.0,1,
6755,#vwgti,0.0,1,
994,#burgerlab,0.0,1,
993,#burgerjoint,0.0,1,
6756,#vwsantana,0.0,1,
991,#buonpomeriggio,0.0,1,
6757,#vídeo,0.0,1,
989,#buondiorno,0.0,1,
988,#buonasera,0.0,1,
995,#burndance,0.0,1,
1052,#cafofomob,0.0,1,
6745,#vscoonly,0.0,1,
1054,#caféfrio,0.0,1,
1121,#capas,0.0,1,
1120,#capaoredondo,0.0,1,
6724,#voltaverão,0.0,1,
1117,#capa,0.0,1,
1116,#caosemsp,0.0,1,
1114,#cantor,0.0,1,
1123,#capitalpaulista,0.0,1,
6726,#votar,0.0,1,
6727,#voubrilharatéoanonovo,0.0,1,
6728,#vouesperar,0.0,1,
6729,#vougripar,0.0,1,
1107,#cantando,0.0,1,
1105,#cansados,0.0,1,
1112,#cantinhos,0.0,1,
1103,#cansada,0.0,1,
1124,#capotamentoviolento,0.0,1,
1126,#capturadopordosol,0.0,1,
6719,#voltandoaativa,0.0,1,
6720,#voltandoaotrabalho,0.0,1,
1149,#carnario,0.0,1,
1148,#carnahacking,0.0,1,
1146,#carnachurras,0.0,1,
1145,#carnabicão,0.0,1,
1144,#carnabh,0.0,1,
1125,#cappuccino,0.0,1,
1143,#carnabelo,0.0,1,
1140,#cariri,0.0,1,
1138,#caribebrasileiro,0.0,1,
1137,#carequinha,0.0,1,
1131,#caradeinverno,0.0,1,
1130,#caradebolacha,0.0,1,
6722,#voltarprarotina,0.0,1,
1128,#capãoredendo,0.0,1,
1142,#carna,0.0,1,
1102,#canonphotography,0.0,1,
1101,#canong9xmark2,0.0,1,
6732,#vouteusar,0.0,1,
6739,#vscobrazil,0.0,1,
6743,#vscoedit,0.0,1,
1069,#calopsita,0.0,1,
1068,#calminha,0.0,1,
1067,#calmaria,0.0,1,
1066,#californiaracing,0.0,1,
1073,#camadegato,0.0,1,
6744,#vscogood,0.0,1,
1061,#caipirinha,0.0,1,
1060,#caiomello,0.0,1,
1059,#caio,0.0,1,
1058,#caindoomundo,0.0,1,
1057,#caindooceu,0.0,1,
1056,#caicodequeiroz,0.0,1,
1055,#cafégelado,0.0,1,
1062,#calcinhamolhada,0.0,1,
1076,#camilaqueiroz,0.0,1,
6736,#vsco_addict,0.0,1,
1080,#caminho,0.0,1,
1098,#canon5dmarkiii,0.0,1,
1096,#cannabis,0.0,1,
1095,#canela,0.0,1,
1094,#cancela,0.0,1,
1093,#canavalizabh,0.0,1,
1092,#canastra,0.0,1,
1091,#canalyoutubefabianoking1976,0.0,1,
1090,#canal6,0.0,1,
1089,#canal4,0.0,1,
1088,#camuflagem,0.0,1,
1087,#camuflado,0.0,1,
1086,#campus,0.0,1,
1085,#campolimpo,0.0,1,
1084,#campo,0.0,1,
1083,#campinas,0.0,1,
1082,#camisetaspersonalizadas,0.0,1,
1081,#camisao,0.0,1,
963,#brugmansia,0.0,1,
6764,#wall,0.0,1,
960,#brooklin,0.0,1,
959,#brookfield,0.0,1,
833,#boloprestigio,0.0,1,
832,#bolododia,0.0,1,
6788,#wework,0.0,1,
828,#bolero,0.0,1,
827,#boldo,0.0,1,
826,#bokehlicious,0.0,1,
825,#bokeh,0.0,1,
834,#bolt,0.0,1,
824,#boing737800,0.0,1,
6790,#weworksp,0.0,1,
821,#bodybuilding,0.0,1,
820,#boatardinha,0.0,1,
819,#boatardegeral,0.0,1,
818,#boatardeee,0.0,1,
6791,#wfvilas,0.0,1,
815,#boatardeatodos,0.0,1,
823,#boeing,0.0,1,
6792,#whatsapp,0.0,1,
6787,#wewilmoveahead,0.0,1,
6785,#wetday,0.0,1,
857,#bompapo,0.0,1,
856,#bomlugarpralerumlivro,0.0,1,
855,#bomfinaldesemana,0.0,1,
854,#bomferiado,0.0,1,
853,#bomfds,0.0,1,
851,#bomdomingopravocês,0.0,1,
850,#bomdomingo,0.0,1,
6786,#wetdogs,0.0,1,
849,#bomdiasãopaulo,0.0,1,
846,#bomdiasampa,0.0,1,
845,#bomdiapovo,0.0,1,
843,#bomdiadomingo,0.0,1,
841,#bomdiaatribuna,0.0,1,
