,temperatura,umidade,temperatura_ponto_orvalho,pressao_atmosferica,precipitacao,is_alag
6956,19.1,89.0,17.3,924.3,11.0,1.0
6809,16.809677419354838,83.83870967741936,13.977419354838707,923.8806451612904,1.0387096774193547,1.0
5716,19.5,79.0,15.8,925.6,0.0,1.0
4561,21.6,85.0,19.0,924.5,2.4,1.0
6941,16.1,88.0,14.2,927.4,1.8,1.0
6071,17.9,89.0,16.1,928.2,4.0,1.0
4913,23.0,84.0,20.2,923.2,4.4,1.0
4938,21.8,85.0,19.3,920.7,2.8,1.0
5734,23.1,69.0,17.1,925.0,0.0,1.0
5341,18.0,91.0,16.5,926.8,6.2,1.0
5919,17.4,88.0,15.3,929.5,1.4,1.0
4751,24.7,69.0,18.7,926.0,0.0,1.0
6542,20.7,85.0,18.0,922.8,7.2,1.0
5579,21.6,90.0,20.0,922.1,17.4,1.0
6170,14.8,90.0,13.1,927.7,6.0,1.0
7158,19.8,81.0,16.4,926.2,0.0,1.0
4725,17.5,88.0,15.5,927.0,5.6,1.0
5174,20.5,88.0,18.6,923.1,7.8,1.0
5798,20.6,93.0,19.4,927.3,0.2,1.0
4831,18.1,89.0,16.3,925.2,23.4,1.0
6839,20.3,90.0,18.5,928.3,9.4,1.0
5486,23.2,72.0,17.9,926.1,0.0,1.0
6200,20.7,78.0,16.6,925.5,3.2,1.0
6791,23.3,74.0,18.4,923.6,0.0,1.0
6052,19.520454545454548,75.0,15.0,927.55,0.0,1.0
6785,19.2,87.0,17.1,925.1,0.6,1.0
4801,19.2,85.0,16.7,926.4,0.0,1.0
5708,18.8,87.0,16.6,925.8,5.0,1.0
6272,20.1,78.0,16.2,922.0,0.0,1.0
7085,20.0,90.0,18.2,929.0,0.8,1.0
7459,19.3,85.0,16.7,925.0,0.0,1.0
5765,21.9,90.0,20.2,924.4,2.0,1.0
5778,16.9,90.0,15.3,926.2,25.8,1.0
6978,22.3,90.0,20.6,921.3,12.8,1.0
4771,23.3,69.0,17.3,926.6,0.0,1.0
7242,29.6,46.0,16.7,923.1,0.0,1.0
6813,17.64193548387097,79.96774193548387,14.035483870967742,924.616129032258,0.7677419354838709,1.0
6407,23.0,68.0,16.7,928.4,0.0,1.0
6496,22.7,88.0,20.6,921.9,0.0,1.0
7061,14.4,89.0,12.6,928.3,0.8,1.0
4983,20.0,79.0,16.2,925.5,0.2,1.0
4878,24.4,70.0,18.6,923.0,0.0,1.0
6057,19.51136363636364,75.0,15.0,927.75,0.0,1.0
6447,21.7,81.0,18.2,923.5,0.2,1.0
6309,20.4,83.0,17.3,919.2,0.0,1.0
6130,13.9,82.0,11.0,930.6,1.2,1.0
4816,19.6,86.0,17.2,928.1,0.2,1.0
5031,23.6,68.0,17.3,923.6,0.0,1.0
4416,24.4,70.0,18.6,923.0,0.0,1.0
5607,20.8,87.0,18.6,922.7,1.2,1.0
5938,17.9,84.0,15.2,926.8,0.0,1.0
6989,17.1,85.0,14.6,923.2,3.8,1.0
5491,21.8,84.0,19.0,928.4,4.0,1.0
4460,19.3,92.0,18.0,924.1,64.6,1.0
5369,17.9,90.0,16.2,927.7,2.4,1.0
4452,21.0,86.0,18.5,925.1,4.4,1.0
5564,29.6,52.0,18.7,921.7,0.0,1.0
4959,20.0,91.0,18.5,920.9,13.2,1.0
6868,17.4,89.0,15.6,921.2,2.6,1.0
7353,19.7,83.0,16.6,927.5,0.0,1.0
5698,18.9,86.0,16.5,925.9,1.8,1.0
6835,16.9,86.0,14.5,926.4,3.8,1.0
6145,14.5,82.0,11.6,928.8,0.0,1.0
7488,17.4,88.0,15.4,929.4,4.4,1.0
6104,19.9,81.0,16.4,926.9,0.0,1.0
6822,14.0,89.0,12.2,930.8,1.4,1.0
4943,20.2,86.0,17.8,920.9,0.6,1.0
5918,17.4,88.0,15.3,929.5,1.4,1.0
4908,20.5,79.0,16.8,921.2,0.0,1.0
5621,24.8,67.0,18.3,924.0,0.0,1.0
7004,18.1,89.0,16.3,925.2,23.4,1.0
4889,17.4,89.0,15.6,921.2,2.6,1.0
5563,26.4,59.0,17.7,924.4,0.0,1.0
6825,14.5,82.0,11.6,928.8,0.0,1.0
6005,17.364516129032257,81.25806451612901,14.016129032258064,924.3709677419356,0.8580645161290322,1.0
4782,12.4,87.0,10.3,925.0,4.2,1.0
4602,18.8,87.0,16.6,925.8,5.0,1.0
5444,20.2,85.0,17.5,924.9,0.0,1.0
5691,18.6,89.0,16.8,925.0,14.4,1.0
7252,22.7,72.0,17.5,926.1,0.0,1.0
6141,14.3,81.0,11.2,928.8,0.2,1.0
5738,22.4,81.0,18.9,922.3,0.2,1.0
4860,28.1,46.0,15.2,921.9,0.0,1.0
7062,14.5,77.0,10.6,928.2,0.0,1.0
7138,19.2,78.0,15.3,918.5,0.0,1.0
5274,19.3,89.0,17.5,930.3,1.6,1.0
4927,21.1,82.0,17.9,920.6,0.8,1.0
6885,20.9,84.0,18.0,926.6,0.4,1.0
6504,27.6,66.0,20.7,924.0,0.0,1.0
4670,17.64193548387097,79.96774193548387,14.035483870967742,924.616129032258,0.7677419354838709,1.0
5226,21.1,88.0,19.1,923.6,0.4,1.0
5927,17.4,88.0,15.3,929.5,1.4,1.0
5520,19.6,87.0,17.4,923.7,0.0,1.0
5286,20.5,86.0,18.2,929.4,0.6,1.0
4995,19.9,81.0,16.6,926.0,0.2,1.0
6618,14.4,89.0,12.6,928.3,0.8,1.0
6041,19.53636363636364,75.0,15.0,927.2,0.0,1.0
4442,24.8,63.0,17.4,923.0,0.0,1.0
5516,19.6,89.0,17.8,924.3,3.6,1.0
7099,19.8,91.0,18.4,925.8,9.2,1.0
5726,24.7,70.0,18.7,923.7,0.0,1.0
5009,22.9,65.0,16.0,929.7,0.0,1.0
6328,20.4,85.0,17.7,925.2,0.0,1.0
5137,20.9,86.0,18.5,923.1,1.0,1.0
6546,20.7,85.0,18.0,922.8,7.2,1.0
4741,25.6,59.0,17.0,921.9,0.0,1.0
5377,17.5,87.0,15.3,927.1,0.0,1.0
5855,18.7,79.0,15.0,928.6,0.0,1.0
4712,22.9,73.0,17.9,922.2,0.0,1.0
6709,19.0,84.0,16.3,925.8,0.0,1.0
7312,21.6,90.0,20.0,922.1,17.4,1.0
5832,23.6,76.0,19.1,924.5,0.0,1.0
7267,22.6,75.0,17.9,926.3,1.0,1.0
4411,20.5,85.0,17.8,925.4,2.4,1.0
7466,18.1,66.0,11.5,927.8,0.0,1.0
5860,21.1,88.0,19.1,928.3,0.0,1.0
6770,22.4,78.0,18.4,923.0,0.6,1.0
6728,16.9,88.0,14.8,928.9,1.6,1.0
4394,20.6,93.0,19.4,927.5,0.0,1.0
5028,23.6,68.0,17.3,923.6,0.0,1.0
7140,29.5,34.0,12.2,919.6,0.0,1.0
6622,14.5,86.0,12.2,927.7,0.6,1.0
6578,20.5,82.0,17.4,925.8,3.2,1.0
6847,14.1,82.0,11.0,923.7,1.2,1.0
5721,21.6,74.0,16.7,926.1,0.0,1.0
6310,20.4,83.0,17.3,919.2,0.0,1.0
5515,19.6,89.0,17.7,924.2,4.4,1.0
4548,22.3,77.0,18.2,926.4,0.0,1.0
6226,25.3,60.0,16.9,922.6,0.0,1.0
5616,24.9,66.0,18.1,922.5,0.0,1.0
7071,17.7,83.0,14.8,927.8,0.0,1.0
4583,23.1,65.0,16.1,926.0,0.0,1.0
5676,19.0,88.0,17.0,924.9,11.6,1.0
7490,17.2,88.0,15.2,926.3,0.2,1.0
7500,20.4,85.0,17.8,920.4,0.0,1.0
5976,16.809677419354838,83.83870967741936,13.977419354838707,923.8806451612904,1.0387096774193547,1.0
6412,20.8,78.0,16.8,929.3,0.0,1.0
4802,20.0,82.0,16.9,925.8,0.8,1.0
4525,18.0,91.0,16.5,926.8,6.2,1.0
4397,21.2,74.0,16.5,921.0,0.2,1.0
4589,19.0,88.0,17.0,924.9,11.6,1.0
5653,23.1,65.0,16.1,926.0,0.0,1.0
5816,21.2,83.0,18.1,925.5,2.2,1.0
5430,19.9,83.0,17.0,924.9,0.0,1.0
5047,24.8,63.0,17.4,923.0,0.0,1.0
6611,15.8,83.0,13.0,926.5,0.0,1.0
7241,29.6,46.0,16.7,923.1,0.0,1.0
5793,19.6,93.0,18.5,927.4,4.6,1.0
4777,14.4,89.0,12.6,928.3,0.8,1.0
5307,19.4,86.0,17.0,927.9,0.8,1.0
6872,19.8,81.0,16.4,926.2,0.0,1.0
5519,20.0,86.0,17.6,924.2,0.0,1.0
4557,19.6,89.0,17.8,924.3,3.6,1.0
4932,22.8,79.0,18.9,919.9,0.0,1.0
6234,20.3,86.0,17.9,921.1,8.4,1.0
5789,19.5,93.0,18.3,927.6,9.8,1.0
5542,20.8,82.0,17.5,923.4,0.8,1.0
4793,19.8,87.0,17.6,925.9,28.4,1.0
7288,27.5,53.0,17.1,922.4,0.0,1.0
5046,24.8,63.0,17.4,923.0,0.0,1.0
7439,25.8,63.0,18.2,917.6,0.0,1.0
5127,19.2,93.0,17.9,923.7,6.2,1.0
6143,14.5,82.0,11.6,928.6,0.0,1.0
4784,12.7,88.0,10.7,925.6,2.8,1.0
5358,18.2,90.0,16.6,927.1,3.0,1.0
6898,20.2,79.0,16.4,927.4,0.0,1.0
4521,20.0,90.0,18.2,929.0,0.8,1.0
5588,21.6,90.0,20.0,922.1,17.4,1.0
5195,21.5,82.0,18.4,923.9,0.6,1.0
6050,19.529545454545453,75.0,15.0,927.35,0.0,1.0
5556,21.4,82.0,18.3,923.9,0.0,1.0
7433,20.4,83.0,17.3,919.2,0.0,1.0
7403,17.5,91.0,16.0,928.2,6.2,1.0
6161,14.9,87.0,12.8,926.9,0.6,1.0
6910,19.9,79.0,16.2,928.4,0.0,1.0
6974,19.6,86.0,17.2,928.1,0.2,1.0
5825,22.8,73.0,17.6,925.6,0.4,1.0
7032,21.5,87.0,19.3,926.3,0.0,1.0
5376,17.5,87.0,15.3,927.1,0.0,1.0
7188,23.1,81.0,19.6,922.4,0.8,1.0
5635,23.5,62.0,15.9,925.9,0.0,1.0
7098,16.6,90.0,14.9,924.3,4.2,1.0
6977,20.2,90.0,18.6,925.3,9.2,1.0
6039,19.53636363636364,75.0,15.0,927.2,0.0,1.0
7221,22.6,75.0,17.9,927.3,0.0,1.0
6213,16.6,90.0,14.9,924.3,4.2,1.0
5737,22.4,81.0,18.9,922.3,0.2,1.0
4510,19.3,89.0,17.5,930.3,1.6,1.0
7026,23.5,62.0,15.9,925.9,0.0,1.0
6755,17.9,85.0,15.3,927.2,3.4,1.0
5781,16.9,90.0,15.3,926.2,25.8,1.0
4545,29.6,46.0,16.7,923.1,0.0,1.0
5354,18.2,90.0,16.6,927.1,3.0,1.0
5842,19.5,87.0,17.3,928.1,0.4,1.0
7452,21.9,88.0,19.8,926.0,4.4,1.0
6608,15.8,83.0,13.0,926.5,0.0,1.0
6382,18.5,90.0,16.7,928.6,1.0,1.0
7162,21.2,73.0,16.2,927.6,0.0,1.0
5831,23.7,79.0,19.9,925.1,13.8,1.0
4817,20.1,91.0,18.5,926.5,0.0,1.0
6942,14.9,87.0,12.8,926.9,0.6,1.0
7022,29.6,46.0,16.7,923.1,0.0,1.0
4673,20.4,70.0,14.8,926.1,0.0,1.0
6971,19.3,81.0,15.9,926.9,0.0,1.0
6568,20.5,82.0,17.4,925.8,3.2,1.0
5470,22.4,79.0,18.6,926.1,0.0,1.0
4514,22.6,75.0,17.9,927.3,0.0,1.0
7345,30.4,47.0,17.8,923.6,0.0,1.0
6427,22.2,84.0,19.5,927.8,0.0,1.0
7113,19.5,87.0,17.3,928.1,0.4,1.0
5513,21.9,73.0,16.8,923.7,0.0,1.0
7559,29.1,47.0,16.5,921.7,0.0,1.0
7131,18.8,78.0,14.8,921.3,0.0,1.0
6720,21.9,75.0,17.3,924.8,0.0,1.0
4518,22.6,75.0,17.9,927.3,0.0,1.0
5654,23.1,65.0,16.1,926.0,0.0,1.0
6820,17.6,90.0,16.0,927.9,1.2,1.0
7274,25.1,63.0,17.7,924.5,0.0,1.0
4596,19.0,88.0,17.0,924.9,11.6,1.0
6827,14.9,87.0,12.8,926.9,0.6,1.0
6614,14.0,90.0,12.5,928.7,11.2,1.0
4661,16.532258064516128,85.12903225806451,13.958064516129031,923.6354838709676,1.1290322580645158,1.0
6449,23.1,66.0,16.5,922.1,0.8,1.0
4468,23.1,81.0,19.6,922.4,0.8,1.0
5158,21.8,76.0,17.4,922.8,0.0,1.0
6824,14.3,81.0,11.2,928.8,0.2,1.0
4686,14.0,89.0,12.2,930.8,1.4,1.0
7513,19.7,85.0,17.1,922.8,6.2,1.0
4971,22.1,78.0,18.1,919.1,0.0,1.0
6092,18.3,87.0,16.1,927.5,0.2,1.0
4648,26.9,61.0,18.6,926.3,0.0,1.0
6202,28.8,39.0,13.7,923.3,0.0,1.0
7235,20.4,80.0,16.9,926.3,0.6,1.0
4704,18.8,90.0,17.1,924.1,18.4,1.0
6837,20.9,83.0,17.9,928.0,0.2,1.0
4484,22.6,77.0,18.3,922.5,0.0,1.0
6080,17.9,91.0,16.3,928.2,5.8,1.0
6555,19.8,88.0,17.9,923.8,29.2,1.0
5502,21.6,85.0,19.0,928.5,1.6,1.0
7132,20.0,74.0,15.2,921.0,0.0,1.0
5349,18.0,91.0,16.5,926.8,6.2,1.0
6904,24.6,66.0,17.9,925.5,0.0,1.0
6995,17.7,84.0,14.9,926.3,0.0,1.0
4755,20.9,85.0,18.3,920.6,13.2,1.0
7136,20.9,68.0,14.8,919.7,0.0,1.0
4929,21.1,82.0,17.9,920.6,0.8,1.0
4421,18.8,78.0,14.8,921.3,0.0,1.0
4696,20.7,78.0,16.6,925.5,3.2,1.0
5965,16.532258064516128,85.12903225806451,13.958064516129031,923.6354838709676,1.1290322580645158,1.0
6014,17.780645161290323,79.3225806451613,14.04516129032258,924.7387096774196,0.7225806451612903,1.0
4846,18.9,85.0,16.3,925.5,0.0,1.0
5826,22.8,73.0,17.6,925.6,0.4,1.0
4976,18.2,89.0,16.2,926.2,14.0,1.0
5574,21.6,90.0,20.0,922.1,17.4,1.0
5643,23.5,62.0,15.9,925.9,0.0,1.0
6793,21.8,89.0,19.9,924.2,2.4,1.0
5612,27.0,57.0,17.8,924.1,0.0,1.0
5766,21.9,90.0,20.2,924.4,2.0,1.0
5004,20.3,79.0,16.6,926.5,0.0,1.0
7094,17.9,84.0,15.2,926.8,0.0,1.0
6419,22.1,76.0,17.7,927.1,0.0,1.0
5244,20.9,84.0,18.0,926.6,0.4,1.0
5364,18.1,90.0,16.4,927.5,4.0,1.0
4440,23.6,68.0,17.3,923.6,0.0,1.0
6155,15.9,89.0,14.1,928.5,1.8,1.0
5410,20.4,80.0,16.9,926.3,0.6,1.0
7273,24.6,66.0,17.9,925.5,0.0,1.0
4721,21.5,71.0,16.1,923.2,0.0,1.0
7183,23.7,77.0,19.5,923.2,0.0,1.0
7299,19.6,89.0,17.8,924.3,3.6,1.0
6429,21.9,89.0,20.0,926.1,10.6,1.0
7211,20.9,84.0,18.0,926.6,0.4,1.0
5606,20.8,87.0,18.6,922.7,1.2,1.0
5035,22.4,70.0,16.7,923.4,1.2,1.0
6416,19.9,89.0,18.1,926.5,20.6,1.0
6603,15.5,88.0,13.6,926.1,5.8,1.0
6659,16.8,85.0,14.3,924.1,0.0,1.0
7261,25.6,64.0,18.2,926.4,0.0,1.0
6802,19.0,78.0,15.1,921.9,0.2,1.0
6953,20.7,78.0,16.6,925.5,3.2,1.0
5234,23.1,67.0,16.8,926.5,0.0,1.0
5666,31.4,31.0,12.3,922.7,0.0,1.0
7052,20.2,90.0,18.6,925.3,9.2,1.0
4858,28.1,46.0,15.2,921.9,0.0,1.0
6388,20.6,82.0,17.4,928.8,1.0,1.0
4544,29.6,46.0,16.7,923.1,0.0,1.0
5147,21.6,77.0,17.3,921.7,0.0,1.0
4381,21.2,83.0,18.1,925.5,2.2,1.0
7462,20.5,85.0,17.8,925.4,2.4,1.0
4762,28.6,47.0,16.2,920.8,0.0,1.0
7249,22.7,72.0,17.5,926.1,0.0,1.0
6602,15.5,88.0,13.6,926.1,5.8,1.0
4463,19.2,93.0,17.9,923.7,6.2,1.0
7529,22.8,70.0,17.0,925.4,0.0,1.0
7057,20.7,85.0,18.0,922.8,7.2,1.0
7468,13.9,78.0,10.2,929.5,0.0,1.0
5966,16.532258064516128,85.12903225806451,13.958064516129031,923.6354838709676,1.1290322580645158,1.0
7375,17.4,86.0,15.1,929.4,1.2,1.0
4824,27.2,56.0,17.7,924.1,0.0,1.0
4676,19.51818181818182,75.0,15.0,927.6,0.0,1.0
7248,22.7,72.0,17.5,926.1,0.0,1.0
6017,18.05806451612904,78.03225806451613,14.06451612903226,924.983870967742,0.6322580645161291,1.0
4625,21.8,89.0,19.9,924.2,2.4,1.0
6482,20.2,91.0,18.7,926.3,0.4,1.0
5637,23.5,62.0,15.9,925.9,0.0,1.0
5177,20.5,88.0,18.6,923.1,7.8,1.0
6089,17.7,91.0,16.2,928.2,0.6,1.0
4795,21.1,79.0,17.2,925.7,0.0,1.0
6134,14.1,86.0,11.8,929.5,2.8,1.0
6363,16.4,85.0,13.9,926.5,3.6,1.0
4538,19.9,83.0,17.0,924.9,0.0,1.0
5023,28.4,44.0,15.0,924.5,0.0,1.0
7119,20.1,91.0,18.5,929.3,2.2,1.0
5525,26.3,61.0,18.3,921.6,0.0,1.0
4683,18.8,87.0,16.5,929.9,0.6,1.0
4827,18.1,89.0,16.3,925.2,23.4,1.0
4666,16.809677419354838,83.83870967741936,13.977419354838707,923.8806451612904,1.0387096774193547,1.0
6668,17.1,85.0,14.6,923.2,3.8,1.0
4986,20.3,80.0,16.7,925.4,1.2,1.0
7373,17.6,89.0,15.7,925.1,1.6,1.0
7496,20.5,85.0,17.8,925.4,2.4,1.0
7262,25.6,64.0,18.2,926.4,0.0,1.0
6947,14.8,90.0,13.1,927.7,6.0,1.0
7244,20.6,82.0,17.5,924.0,8.6,1.0
5126,19.2,93.0,17.9,923.7,6.2,1.0
6329,21.8,89.0,19.9,922.2,18.2,1.0
6125,14.0,89.0,12.2,930.8,1.4,1.0
5130,25.8,64.0,18.4,921.3,0.0,1.0
7482,19.0,87.0,16.8,925.8,0.0,1.0
5000,19.9,81.0,16.6,926.0,0.2,1.0
5393,21.9,75.0,17.2,927.3,0.0,1.0
6064,18.9,84.0,16.1,930.5,0.2,1.0
6819,17.7,91.0,16.2,928.2,0.6,1.0
5106,21.6,85.0,18.9,924.5,0.0,1.0
5400,20.2,83.0,17.3,926.9,1.4,1.0
5540,20.8,82.0,17.5,923.4,0.8,1.0
7270,22.6,75.0,17.9,926.3,1.0,1.0
5788,19.5,93.0,18.3,927.6,9.8,1.0
6298,20.0,85.0,17.4,924.9,0.2,1.0
5374,17.6,88.0,15.5,927.9,1.2,1.0
5652,22.3,73.0,17.2,926.1,0.6,1.0
5884,21.5,73.0,16.5,924.2,0.0,1.0
6140,14.3,81.0,11.2,928.8,0.2,1.0
4823,27.2,56.0,17.7,924.1,0.0,1.0
7469,12.7,81.0,9.4,929.0,0.0,1.0
4560,24.9,61.0,16.9,921.9,0.0,1.0
4459,19.3,92.0,18.0,924.1,64.6,1.0
4998,19.9,81.0,16.6,926.0,0.2,1.0
5797,20.6,93.0,19.4,927.3,0.2,1.0
5975,16.809677419354838,83.83870967741936,13.977419354838707,923.8806451612904,1.0387096774193547,1.0
6009,17.503225806451617,80.61290322580646,14.025806451612905,924.4935483870968,0.8129032258064516,1.0
7405,17.5,91.0,16.0,928.2,6.2,1.0
6411,21.1,86.0,18.7,928.6,18.2,1.0
4892,17.5,86.0,15.1,921.8,1.8,1.0
5412,20.4,80.0,16.9,926.3,0.6,1.0
5902,17.4,91.0,15.9,928.5,16.4,1.0
6516,20.3,90.0,18.5,928.3,9.4,1.0
5162,21.0,79.0,17.3,922.6,0.6,1.0
5235,23.1,67.0,16.8,926.5,0.0,1.0
4895,20.0,74.0,15.2,921.0,0.0,1.0
5209,20.2,89.0,18.3,923.4,18.8,1.0
5426,19.2,87.0,17.1,925.1,0.6,1.0
6091,17.7,91.0,16.2,928.2,0.6,1.0
5259,19.4,86.0,17.0,928.2,0.4,1.0
6580,20.5,85.0,17.8,925.4,2.4,1.0
6596,18.5,85.0,15.9,932.6,0.2,1.0
5924,17.4,88.0,15.3,929.5,1.4,1.0
6506,22.2,79.0,18.5,926.3,0.6,1.0
5306,19.4,86.0,17.0,927.9,0.8,1.0
7386,16.809677419354838,83.83870967741936,13.977419354838707,923.8806451612904,1.0387096774193547,1.0
6184,17.9,85.0,15.3,918.6,2.4,1.0
7435,23.3,77.0,19.0,916.3,0.6,1.0
6270,20.7,77.0,16.5,921.3,0.0,1.0
6854,17.1,82.0,13.9,926.4,0.4,1.0
5511,23.7,65.0,16.7,923.1,0.0,1.0
7487,29.1,45.0,16.1,921.1,0.0,1.0
6417,19.9,89.0,18.1,926.5,20.6,1.0
5822,28.0,59.0,19.2,925.6,0.0,1.0
4522,19.9,90.0,18.2,928.2,0.4,1.0
6682,20.3,81.0,16.9,924.8,0.2,1.0
7031,21.5,87.0,19.2,925.7,0.0,1.0
6135,14.1,86.0,11.8,929.5,2.8,1.0
4804,22.5,60.0,14.3,924.2,0.0,1.0
4386,19.8,88.0,17.9,923.8,29.2,1.0
6726,17.4,88.0,15.4,929.4,4.4,1.0
4798,28.1,53.0,17.6,922.8,0.0,1.0
6761,21.8,85.0,19.3,920.7,2.8,1.0
5533,21.6,85.0,19.0,924.5,2.4,1.0
5663,24.4,60.0,16.0,927.4,0.0,1.0
7202,22.2,81.0,18.7,923.6,3.8,1.0
5201,22.2,81.0,18.7,923.6,3.8,1.0
6823,13.9,82.0,11.0,930.6,1.2,1.0
6323,20.5,80.0,17.0,924.5,12.6,1.0
5375,17.5,87.0,15.3,927.1,0.0,1.0
6446,20.8,86.0,18.3,923.4,6.4,1.0
5650,22.3,73.0,17.2,926.1,0.6,1.0
7166,24.3,61.0,16.4,929.6,0.0,1.0
5398,20.8,79.0,17.0,927.0,0.4,1.0
4874,24.4,70.0,18.6,923.0,0.0,1.0
6856,17.2,87.0,15.0,921.9,3.6,1.0
4600,18.6,89.0,16.8,925.0,14.4,1.0
7382,16.1,81.0,12.9,928.0,1.8,1.0
4901,19.2,78.0,15.3,918.5,0.0,1.0
7309,26.4,59.0,17.7,924.4,0.0,1.0
6584,20.6,84.0,17.9,924.0,1.0,1.0
4871,24.4,70.0,18.6,923.0,0.0,1.0
6048,19.53181818181818,75.0,15.0,927.3,0.0,1.0
6697,19.0,87.0,16.8,925.8,0.0,1.0
6101,18.8,86.0,16.3,929.9,1.2,1.0
4940,21.8,85.0,19.3,920.7,2.8,1.0
6521,20.3,90.0,18.5,928.3,9.4,1.0
5569,20.3,81.0,16.8,920.8,12.2,1.0
7034,21.5,73.0,16.5,924.2,0.0,1.0
5414,20.4,80.0,16.9,926.3,0.6,1.0
5752,21.1,90.0,19.3,923.4,0.4,1.0
7506,29.4,37.0,13.2,926.0,0.0,1.0
5434,21.0,75.0,16.5,924.3,0.0,1.0
7454,32.1,32.0,13.5,922.1,0.0,1.0
5289,20.5,86.0,18.2,929.4,0.6,1.0
4897,21.8,71.0,16.3,918.9,0.0,1.0
4700,16.6,90.0,14.9,924.3,4.2,1.0
4513,22.6,75.0,17.9,927.3,0.0,1.0
4637,21.2,83.0,18.1,925.5,2.2,1.0
5762,21.8,91.0,20.3,923.8,21.6,1.0
5980,16.809677419354838,83.83870967741936,13.977419354838707,923.8806451612904,1.0387096774193547,1.0
5479,24.6,66.0,17.9,925.5,0.0,1.0
6926,16.948387096774194,83.19354838709677,13.987096774193544,924.0032258064516,0.993548387096774,1.0
4519,19.8,90.0,18.1,929.0,3.2,1.0
6230,21.2,74.0,16.5,921.0,0.2,1.0
5054,22.1,83.0,19.0,923.5,1.0,1.0
4999,19.9,81.0,16.6,926.0,0.2,1.0
7107,19.3,89.0,17.3,925.4,33.8,1.0
6667,17.1,85.0,14.6,923.2,3.8,1.0
4989,20.3,80.0,16.7,925.4,1.2,1.0
5220,22.4,78.0,18.4,923.0,0.6,1.0
6284,21.6,82.0,18.5,920.2,0.2,1.0
6950,15.0,90.0,13.4,927.4,3.8,1.0
6613,14.0,90.0,12.5,928.7,11.2,1.0
4665,16.809677419354838,83.83870967741936,13.977419354838707,923.8806451612904,1.0387096774193547,1.0
4749,22.3,72.0,17.0,926.1,0.0,1.0
4404,19.8,88.0,17.9,923.8,29.2,1.0
7411,14.0,89.0,12.1,931.1,2.6,1.0
6645,13.6,87.0,11.4,932.2,0.2,1.0
7428,20.7,77.0,16.5,921.3,0.0,1.0
6205,28.8,39.0,13.7,923.3,0.0,1.0
5882,21.5,73.0,16.5,924.2,0.0,1.0
5709,19.3,83.0,16.3,925.9,1.8,1.0
4739,32.1,32.0,13.5,922.1,0.0,1.0
5885,16.9,91.0,15.4,925.3,13.6,1.0
6927,17.225806451612904,81.90322580645163,14.006451612903223,924.2483870967744,0.9032258064516128,1.0
6800,22.3,83.0,19.4,927.8,0.0,1.0
6631,12.6,83.0,9.8,929.3,0.0,1.0
6662,17.1,82.0,13.9,926.4,0.4,1.0
4402,21.2,74.0,16.5,921.0,0.2,1.0
6359,17.6,89.0,15.8,926.8,5.8,1.0
4531,18.1,90.0,16.4,927.5,4.0,1.0
5066,19.3,89.0,17.3,925.4,33.8,1.0
7293,27.4,48.0,15.3,922.9,0.0,1.0
6463,19.6,90.0,18.0,924.6,28.2,1.0
4396,22.4,87.0,20.1,927.5,0.0,1.0
4975,18.2,89.0,16.2,926.2,14.0,1.0
6551,20.7,85.0,18.0,922.8,7.2,1.0
4423,29.8,30.0,10.6,918.9,0.0,1.0
5159,21.8,76.0,17.4,922.8,0.0,1.0
5056,21.9,82.0,18.7,924.8,1.0,1.0
6368,16.9,86.0,14.5,926.4,3.8,1.0
7384,16.5,79.0,12.9,930.6,0.0,1.0
5282,20.2,88.0,18.1,929.6,1.2,1.0
6522,20.3,90.0,18.5,928.3,9.4,1.0
5309,19.7,90.0,18.0,928.4,5.4,1.0
5768,21.9,90.0,20.2,924.4,2.0,1.0
6517,20.3,90.0,18.5,928.3,9.4,1.0
5483,27.8,53.0,17.4,922.5,0.0,1.0
6873,20.3,80.0,16.7,925.4,1.2,1.0
5238,21.1,80.0,17.5,926.5,0.0,1.0
5448,29.6,46.0,16.7,923.1,0.0,1.0
6690,19.5,88.0,17.5,925.5,4.4,1.0
7146,21.1,82.0,17.9,920.6,0.8,1.0
7449,21.0,76.0,16.7,922.9,2.6,1.0
6133,14.1,86.0,11.8,929.5,2.8,1.0
4410,23.4,66.0,16.8,927.0,0.0,1.0
6325,20.9,80.0,17.4,924.9,0.6,1.0
5972,16.809677419354838,83.83870967741936,13.977419354838707,923.8806451612904,1.0387096774193547,1.0
5872,21.3,85.0,18.6,926.3,0.0,1.0
6860,18.7,90.0,17.0,923.3,2.0,1.0
6890,18.0,91.0,16.5,926.8,6.2,1.0
5489,21.8,84.0,19.0,928.4,4.0,1.0
5981,16.809677419354838,83.83870967741936,13.977419354838707,923.8806451612904,1.0387096774193547,1.0
5002,20.3,79.0,16.6,926.5,0.0,1.0
5436,21.0,75.0,16.5,924.3,0.0,1.0
6478,20.0,91.0,18.6,925.7,3.6,1.0
5273,19.3,89.0,17.4,929.6,2.0,1.0
6108,19.9,81.0,16.4,926.9,0.0,1.0
4383,18.3,80.0,14.8,924.3,0.0,1.0
4470,20.9,86.0,18.5,923.1,1.0,1.0
5507,23.7,65.0,16.7,923.1,0.0,1.0
6474,19.8,91.0,18.4,925.8,9.2,1.0
5198,21.5,82.0,18.4,923.9,0.6,1.0
4649,21.5,73.0,16.5,924.2,0.0,1.0
5119,20.2,90.0,18.5,923.7,26.2,1.0
