,index,id_str,created_at,longitude,latitude,data,hora_complete,inside_cluster,horas,minutos,segundos,temperatura,umidade,temperatura_ponto_orvalho,pressao_atmosferica,precipitacao,related,is_alag
454,8372,871755174624342018,2017-06-05 12:46:44,-46.64781379,-23.65093443,2017-06-05 00:00:00,12:46:44,0,12,46,44,17.8,88.0,15.7,929.9,2.0,1,1.0
455,9248,799367541038530560,2016-11-17 18:44:07,-46.66174336,-23.55959067,2016-11-17 00:00:00,18:44:07,1,18,44,7,21.1,77.0,17.0,920.7,0.0,1,1.0
456,9512,914236482889666561,2017-09-30 18:12:17,-46.6388,-23.5489,2017-09-30 00:00:00,18:12:17,1,18,12,17,17.9,85.0,15.3,918.6,2.4,1,1.0
457,7320,823979075979001857,2017-01-24 16:41:35,-46.667358,-23.525505,2017-01-24 00:00:00,16:41:35,1,16,41,35,29.6,46.0,16.7,923.1,0.0,1,1.0
458,6097,823155082162302976,2017-01-22 10:07:19,-46.66219711,-23.59152001,2017-01-22 00:00:00,10:07:19,1,10,7,19,20.2,79.0,16.4,927.4,0.0,1,1.0
459,6550,796823143218315264,2016-11-10 18:13:36,-46.63993,-23.57288,2016-11-10 00:00:00,18:13:36,1,18,13,36,24.4,70.0,18.6,923.0,0.0,1,1.0
460,6057,822153877499904002,2017-01-19 15:48:53,-46.65007421,-23.54604444,2017-01-19 00:00:00,15:48:53,1,15,48,53,20.9,84.0,18.0,926.6,0.4,1,1.0
461,8694,943609875636011010,2017-12-20 19:31:40,-46.65622297,-23.55483898,2017-12-20 00:00:00,19:31:40,1,19,31,40,20.9,80.0,17.4,924.9,0.6,1,1.0
462,7283,823245932082950148,2017-01-22 16:08:20,-46.65638889,-23.56138889,2017-01-22 00:00:00,16:08:20,1,16,8,20,19.2,87.0,17.1,925.1,0.6,1,1.0
463,8640,933070292154486789,2017-11-21 17:31:07,-46.64733305,-23.56877329,2017-11-21 00:00:00,17:31:07,1,17,31,7,20.8,87.0,18.5,920.0,2.0,1,1.0
464,6324,897860427878735873,2017-08-16 13:39:42,-46.6333,-23.55,2017-08-16 00:00:00,13:39:42,1,13,39,42,15.7,88.0,13.7,929.2,1.0,1,1.0
465,8657,935085600339722242,2017-11-27 06:59:14,-46.6333,-23.55,2017-11-27 00:00:00,06:59:14,1,6,59,14,19.1,89.0,17.3,924.3,11.0,1,1.0
466,9157,1046500659451875329,2018-09-30 17:42:54,-46.6333,-23.55,2018-09-30 00:00:00,17:42:54,1,17,42,54,19.8,87.0,17.6,925.9,28.4,1,1.0
467,8108,851164470781108225,2017-04-09 17:06:38,-46.5667,-23.6,2017-04-09 00:00:00,17:06:38,1,17,6,38,23.8,70.0,17.9,926.6,0.0,1,1.0
468,8595,931648534474117120,2017-11-17 19:21:34,-46.6333,-23.55,2017-11-17 00:00:00,19:21:34,1,19,21,34,19.5,87.0,17.2,922.8,1.2,1,1.0
469,7166,822913277101543425,2017-01-21 18:06:28,-46.649644,-23.538711,2017-01-21 00:00:00,18:06:28,1,18,6,28,18.0,91.0,16.5,926.8,6.2,1,1.0
470,10151,1055082270338494464,2018-10-24 10:03:10,-46.6333,-23.55,2018-10-24 00:00:00,10:03:10,1,10,3,10,17.4,88.0,15.4,929.4,4.4,1,1.0
471,9133,1040676657655238657,2018-09-14 16:00:24,-46.6333,-23.55,2018-09-14 00:00:00,16:00:24,1,16,0,24,17.2,87.0,15.1,921.5,0.4,1,1.0
472,6690,808383774002032640,2016-12-12 15:51:25,-46.59979000000001,-23.50383,2016-12-12 00:00:00,15:51:25,1,15,51,25,22.2,81.0,18.8,919.3,0.0,1,1.0
473,9343,950054680784064512,2018-01-07 14:21:01,-46.66293385,-23.52672265,2018-01-07 00:00:00,14:21:01,1,14,21,1,16.9,86.0,14.5,926.4,3.8,1,1.0
474,7217,822990911411986434,2017-01-21 23:14:58,-46.6333,-23.55,2017-01-21 00:00:00,23:14:58,1,23,14,58,17.5,87.0,15.3,927.1,0.0,1,1.0
475,8490,897888685575819265,2017-08-16 15:31:59,-46.6333,-23.55,2017-08-16 00:00:00,15:31:59,1,15,31,59,16.1,88.0,14.2,927.4,1.8,1,1.0
476,7889,838536959073079296,2017-03-05 20:49:24,-46.66091,-23.557516,2017-03-05 00:00:00,20:49:24,1,20,49,24,20.3,91.0,18.7,922.8,27.0,1,1.0
477,8517,914242155312332800,2017-09-30 18:34:50,-46.6792345,-23.52857923,2017-09-30 00:00:00,18:34:50,1,18,34,50,17.9,85.0,15.3,918.6,2.4,1,1.0
478,7137,822585373834543106,2017-01-20 20:23:30,-46.65638889,-23.56138889,2017-01-20 00:00:00,20:23:30,1,20,23,30,19.7,90.0,18.0,928.4,5.4,1,1.0
479,9857,822552536578134016,2017-01-20 18:13:01,-46.62861111,-23.57138889,2017-01-20 00:00:00,18:13:01,1,18,13,1,22.6,75.0,17.9,927.3,0.0,1,1.0
480,7625,835240197545689088,2017-02-24 18:29:15,-46.68746,-23.594520000000006,2017-02-24 00:00:00,18:29:15,1,18,29,15,18.6,89.0,16.8,925.0,14.4,1,1.0
481,8520,914243961274994689,2017-09-30 18:42:00,-46.67854786,-23.52755619,2017-09-30 00:00:00,18:42:00,1,18,42,0,17.9,85.0,15.3,918.6,2.4,1,1.0
482,9637,865550123987722241,2017-05-19 09:50:05,-46.6333,-23.55,2017-05-19 00:00:00,09:50:05,1,9,50,5,16.532258064516128,85.12903225806451,13.958064516129031,923.6354838709676,1.1290322580645158,1,1.0
483,9731,923484331405922304,2017-10-26 06:39:56,-46.6388,-23.5489,2017-10-26 00:00:00,06:39:56,1,6,39,56,16.6,90.0,14.9,924.3,4.2,1,1.0
484,8976,976174632402391040,2018-03-20 16:12:23,-46.6897,-23.4697,2018-03-20 00:00:00,16:12:23,1,16,12,23,20.7,85.0,18.0,922.8,7.2,1,1.0
485,9669,969256033494368256,2018-03-01 14:00:20,-46.6840383,-23.5957583,2018-03-01 00:00:00,14:00:20,1,14,0,20,28.9,48.0,16.7,924.8,0.0,1,1.0
486,6770,"8,14568153879552E+017",2016-12-29 17:25:56,-46.64974849,-23.54915691,2016-12-29 00:00:00,17:25:56,1,17,25,56,23.6,68.0,17.3,923.6,0.0,1,1.0
487,6591,798209053948334080,2016-11-14 14:00:43,-46.6765412,-23.5849805,2016-11-14 00:00:00,14:00:43,1,14,0,43,21.8,71.0,16.3,918.9,0.0,1,1.0
488,8868,958197749798834176,2018-01-30 01:38:40,-46.54583,-23.60352,2018-01-30 00:00:00,01:38:40,1,1,38,40,18.3,84.0,15.6,921.0,0.0,1,1.0
489,7186,822933906554900480,2017-01-21 19:28:27,-46.6333,-23.55,2017-01-21 00:00:00,19:28:27,1,19,28,27,18.2,90.0,16.6,927.1,3.0,1,1.0
490,6504,796458705013325824,2016-11-09 18:05:27,-46.66184000000001,-23.55649,2016-11-09 00:00:00,18:05:27,1,18,5,27,18.1,89.0,16.3,925.2,23.4,1,1.0
491,9497,897883760422735873,2017-08-16 15:12:25,-46.6333,-23.55,2017-08-16 00:00:00,15:12:25,1,15,12,25,16.1,88.0,14.2,927.4,1.8,1,1.0
492,9631,857262554820861953,2017-04-26 12:58:14,-46.68139,-23.57855,2017-04-26 00:00:00,12:58:14,1,12,58,14,20.0,82.0,16.9,923.6,3.0,1,1.0
493,6988,821694003800317953,2017-01-18 09:21:31,-46.6333,-23.55,2017-01-18 00:00:00,09:21:31,1,9,21,31,21.1,84.0,18.3,923.8,0.8,1,1.0
494,7133,822569126669520897,2017-01-20 19:18:57,-46.6333,-23.55,2017-01-20 00:00:00,19:18:57,1,19,18,57,19.4,86.0,17.0,927.9,0.8,1,1.0
495,9352,974091437066412033,2018-03-14 22:14:30,-46.70988010000001,-23.609927,2018-03-14 00:00:00,22:14:30,1,22,14,30,20.3,90.0,18.5,928.3,9.4,1,1.0
496,9610,823225668230139904,2017-01-22 14:47:48,-46.72768593,-23.54722858,2017-01-22 00:00:00,14:47:48,1,14,47,48,20.4,80.0,16.9,926.3,0.6,1,1.0
497,9514,917870104498413568,2017-10-10 18:51:00,-46.6333,-23.55,2017-10-10 00:00:00,18:51:00,1,18,51,0,20.7,78.0,16.6,925.5,3.2,1,1.0
498,8175,860471450867814400,2017-05-05 09:29:15,-46.66472428,-23.64922896,2017-05-05 00:00:00,09:29:15,1,9,29,15,17.4,86.0,15.1,929.4,1.2,1,1.0
499,9245,798099785412673536,2016-11-14 06:46:31,-46.6592614,-23.5587827,2016-11-14 00:00:00,06:46:31,1,6,46,31,17.4,89.0,15.6,921.2,2.6,1,1.0
500,6596,798280293966716928,2016-11-14 18:43:48,-46.69858796,-23.7036567,2016-11-14 00:00:00,18:43:48,1,18,43,48,19.2,78.0,15.3,918.5,0.0,1,1.0
501,7423,827907896709099522,2017-02-04 12:53:19,-46.68794632,-23.58790173,2017-02-04 00:00:00,12:53:19,1,12,53,19,21.6,85.0,19.0,924.5,2.4,1,1.0
502,6469,796682659917426689,2016-11-10 08:55:22,-46.7,-23.65,2016-11-10 00:00:00,08:55:22,1,8,55,22,22.5,60.0,14.3,924.2,0.0,1,1.0
503,6456,1046540373311410176,2018-09-30 20:20:43,-46.64820874,-23.53963168,2018-09-30 00:00:00,20:20:43,1,20,20,43,19.6,87.0,17.4,926.2,0.0,1,1.0
504,7891,838538765517877248,2017-03-05 20:56:35,-46.66184000000001,-23.55649,2017-03-05 00:00:00,20:56:35,1,20,56,35,20.3,91.0,18.7,922.8,27.0,1,1.0
505,10134,1026626392635662336,2018-08-06 21:29:40,-46.72532349,-23.54474411,2018-08-06 00:00:00,21:29:40,1,21,29,40,13.6,87.0,11.4,932.2,0.2,1,1.0
506,8110,851554767176429569,2017-04-10 18:57:32,-46.665111,-23.548639,2017-04-10 00:00:00,18:57:32,1,18,57,32,23.7,78.0,19.6,925.8,0.0,1,1.0
507,5997,818682159355559936,2017-01-10 01:53:31,-46.7633889,-23.6553477,2017-01-10 00:00:00,01:53:31,1,1,53,31,21.1,80.0,17.4,922.5,0.2,1,1.0
508,6254,842877403638697985,2017-03-17 20:16:47,-46.63400143,-23.54914149,2017-03-17 00:00:00,20:16:47,1,20,16,47,20.2,84.0,17.5,927.6,0.0,1,1.0
509,9192,1052655087808667651,2018-10-17 17:18:24,-46.64847527,-23.59574122,2018-10-17 00:00:00,17:18:24,1,17,18,24,23.3,67.0,16.8,924.1,0.0,1,1.0
510,8831,954834939941408768,2018-01-20 18:56:04,-46.66619,-23.52813,2018-01-20 00:00:00,18:56:04,1,18,56,4,21.9,88.0,19.8,926.0,4.4,1,1.0
511,9037,985614517789835264,2018-04-15 17:23:07,-46.6525497,-23.589389800000006,2018-04-15 00:00:00,17:23:07,1,17,23,7,18.5,85.0,15.9,932.6,0.2,1,1.0
512,6991,821702052292259840,2017-01-18 09:53:30,-46.66523702,-23.57260914,2017-01-18 00:00:00,09:53:30,1,9,53,30,21.1,84.0,18.3,923.8,0.8,1,1.0
513,7286,823249838426955776,2017-01-22 16:23:51,-46.6333,-23.55,2017-01-22 00:00:00,16:23:51,1,16,23,51,19.2,87.0,17.1,925.1,0.6,1,1.0
514,6121,824083422909972485,2017-01-24 23:36:13,-46.66219711,-23.59152001,2017-01-24 00:00:00,23:36:13,1,23,36,13,22.3,77.0,18.2,926.4,0.0,1,1.0
515,8207,860630154237939712,2017-05-05 19:59:53,-46.66184000000001,-23.55649,2017-05-05 00:00:00,19:59:53,1,19,59,53,17.9,84.0,15.2,926.8,0.0,1,1.0
516,7506,828750012519575554,2017-02-06 20:39:35,-46.66219711,-23.59152001,2017-02-06 00:00:00,20:39:35,1,20,39,35,20.6,87.0,18.3,921.3,1.8,1,1.0
517,6936,821298741504344064,2017-01-17 07:10:53,-46.7207783,-23.5798282,2017-01-17 00:00:00,07:10:53,1,7,10,53,21.2,79.0,17.4,922.4,0.2,1,1.0
518,6801,816054045899182082,2017-01-02 19:50:20,-46.73478694,-23.6355276,2017-01-02 00:00:00,19:50:20,1,19,50,20,22.1,83.0,19.0,923.5,1.0,1,1.0
519,8808,951534715260956672,2018-01-11 16:22:09,-46.6460419,-23.5633583,2018-01-11 00:00:00,16:22:09,1,16,22,9,19.9,89.0,18.1,926.5,20.6,1,1.0
520,8394,871875047492857856,2017-06-05 20:43:04,-46.68886345,-23.58030686,2017-06-05 00:00:00,20:43:04,1,20,43,4,17.7,91.0,16.2,928.2,0.6,1,1.0
521,6104,823270093098336256,2017-01-22 17:44:20,-46.6333,-23.55,2017-01-22 00:00:00,17:44:20,1,17,44,20,19.9,83.0,17.0,924.9,0.0,1,1.0
522,8995,976205383369928706,2018-03-20 18:14:35,-46.64099444,-23.55059742,2018-03-20 00:00:00,18:14:35,1,18,14,35,20.9,84.0,18.0,925.1,0.8,1,1.0
523,9265,822245223174651907,2017-01-19 21:51:52,-46.6333,-23.55,2017-01-19 00:00:00,21:51:52,1,21,51,52,19.4,86.0,17.0,928.2,0.4,1,1.0
524,6700,810571820193771523,2016-12-18 16:45:56,-46.6813419,-23.5829501,2016-12-18 00:00:00,16:45:56,1,16,45,56,18.2,89.0,16.2,926.2,14.0,1,1.0
525,9758,796474184155140096,2016-11-09 19:06:57,-46.61793,-23.56684,2016-11-09 00:00:00,19:06:57,1,19,6,57,18.5,89.0,16.7,924.2,6.6,1,1.0
526,8172,860470595565363202,2017-05-05 09:25:51,-46.6719,-23.6217,2017-05-05 00:00:00,09:25:51,1,9,25,51,17.4,86.0,15.1,929.4,1.2,1,1.0
527,8762,950110942557286400,2018-01-07 18:04:35,-46.64252105,-23.58406875,2018-01-07 00:00:00,18:04:35,1,18,4,35,19.3,77.0,15.1,926.6,0.0,1,1.0
528,7892,838538768974036992,2017-03-05 20:56:36,-46.66184000000001,-23.55649,2017-03-05 00:00:00,20:56:36,1,20,56,36,20.3,91.0,18.7,922.8,27.0,1,1.0
529,7278,823237126602883072,2017-01-22 15:33:20,-46.7122803,-23.63311,2017-01-22 00:00:00,15:33:20,1,15,33,20,19.6,87.0,17.4,925.7,2.2,1,1.0
530,5978,812388262828326912,2016-12-23 17:03:49,-46.6333,-23.55,2016-12-23 00:00:00,17:03:49,1,17,3,49,23.4,80.0,19.8,925.1,9.0,1,1.0
531,9531,950035196157530122,2018-01-07 13:03:36,-46.6866,-23.5565,2018-01-07 00:00:00,13:03:36,1,13,3,36,16.4,85.0,13.9,926.5,3.6,1,1.0
532,10073,897550840533139456,2017-08-15 17:09:30,-46.70203511,-23.62704692,2017-08-15 00:00:00,17:09:30,1,17,9,30,14.6,86.0,12.2,928.6,0.0,1,1.0
533,6354,932312754341285889,2017-11-19 15:20:56,-46.66522264,-23.54860553,2017-11-19 00:00:00,15:20:56,1,15,20,56,22.1,72.0,16.8,921.0,0.0,1,1.0
534,6346,929176704278581250,2017-11-10 23:39:24,-46.62408868,-23.51614461,2017-11-10 00:00:00,23:39:24,1,23,39,24,18.3,87.0,16.1,920.3,5.2,1,1.0
535,7427,827978591107424259,2017-02-04 17:34:13,-46.72635555,-23.54648108,2017-02-04 00:00:00,17:34:13,1,17,34,13,20.8,82.0,17.5,923.4,0.8,1,1.0
536,9845,821835675360227332,2017-01-18 18:44:28,-46.63467071,-23.54762991,2017-01-18 00:00:00,18:44:28,1,18,44,28,21.1,88.0,19.1,923.6,0.4,1,1.0
537,6244,840301692264435712,2017-03-10 17:41:50,-46.68958272,-23.51538194,2017-03-10 00:00:00,17:41:50,1,17,41,50,25.5,61.0,17.3,924.1,0.0,1,1.0
538,6266,851092973911760898,2017-04-09 12:22:32,-46.58408315,-23.54503265,2017-04-09 00:00:00,12:22:32,1,12,22,32,25.4,57.0,16.4,928.1,0.0,1,1.0
539,7648,835259681329319939,2017-02-24 19:46:41,-46.69919478,-23.62232092,2017-02-24 00:00:00,19:46:41,1,19,46,41,18.9,86.0,16.5,925.9,1.8,1,1.0
540,9583,968234697015943168,2018-02-26 18:21:55,-46.6333,-23.55,2018-02-26 00:00:00,18:21:55,1,18,21,55,19.8,91.0,18.4,925.8,9.2,1,1.0
541,7471,828710722120998913,2017-02-06 18:03:27,-46.64411831,-23.55622895,2017-02-06 00:00:00,18:03:27,1,18,3,27,21.6,90.0,20.0,922.1,17.4,1,1.0
542,5976,811901326762315776,2016-12-22 08:48:55,-46.6333,-23.55,2016-12-22 00:00:00,08:48:55,1,8,48,55,22.9,65.0,16.0,929.7,0.0,1,1.0
543,9718,827274058668445696,2017-02-02 18:54:40,-46.6688778,-23.4759361,2017-02-02 00:00:00,18:54:40,1,18,54,40,24.9,61.0,16.9,921.9,0.0,1,1.0
544,8652,935080930078638086,2017-11-27 06:40:41,-46.45491,-23.53527,2017-11-27 00:00:00,06:40:41,1,6,40,41,19.1,89.0,17.3,924.3,11.0,1,1.0
545,7544,834485703950090240,2017-02-22 16:31:10,-46.64764883,-23.51618364,2017-02-22 00:00:00,16:31:10,1,16,31,10,29.6,40.0,14.4,925.1,0.0,1,1.0
546,8374,871820428897026050,2017-06-05 17:06:02,-46.6333,-23.55,2017-06-05 00:00:00,17:06:02,1,17,6,2,17.9,89.0,16.1,928.2,4.0,1,1.0
547,7601,835222922679713792,2017-02-24 17:20:37,-46.6333,-23.55,2017-02-24 00:00:00,17:20:37,1,17,20,37,19.0,88.0,17.0,924.9,11.6,1,1.0
548,6518,796486598355513344,2016-11-09 19:56:17,-46.58914589,-23.5929264,2016-11-09 00:00:00,19:56:17,1,19,56,17,18.5,89.0,16.7,924.2,6.6,1,1.0
549,7284,823246026446409730,2017-01-22 16:08:42,-46.53257155,-23.50713885,2017-01-22 00:00:00,16:08:42,1,16,8,42,19.2,87.0,17.1,925.1,0.6,1,1.0
550,7923,838808872043298816,2017-03-06 14:49:54,-46.76612100000001,-23.6546348,2017-03-06 00:00:00,14:49:54,1,14,49,54,21.8,91.0,20.3,923.8,21.6,1,1.0
551,8768,950329851742957568,2018-01-08 08:34:27,-46.6798563,-23.59315062,2018-01-08 00:00:00,08:34:27,1,8,34,27,18.5,90.0,16.7,928.6,1.0,1,1.0
552,9003,976219622449049600,2018-03-20 19:11:09,-46.69728334,-23.61038345,2018-03-20 00:00:00,19:11:09,1,19,11,9,20.5,82.0,17.4,925.8,3.2,1,1.0
553,6510,796465858293985283,2016-11-09 18:33:52,-46.71416667,-23.54916667,2016-11-09 00:00:00,18:33:52,1,18,33,52,18.1,89.0,16.3,925.2,23.4,1,1.0
554,8292,865647754629926912,2017-05-19 16:18:02,-46.6456705,-23.6773456,2017-05-19 00:00:00,16:18:02,1,16,18,2,17.503225806451617,80.61290322580646,14.025806451612905,924.4935483870968,0.8129032258064516,1,1.0
555,9224,1055395826342789121,2018-10-25 06:49:07,-46.65990534,-23.62601277,2018-10-25 00:00:00,06:49:07,1,6,49,7,17.0,90.0,15.3,926.0,0.2,1,1.0
556,8434,874570833733103616,2017-06-13 07:15:10,-46.64168400000001,-23.533281,2017-06-13 00:00:00,07:15:10,1,7,15,10,14.0,89.0,12.1,931.1,2.6,1,1.0
557,8268,865586070427250688,2017-05-19 12:12:55,-46.68354901,-23.58207379,2017-05-19 00:00:00,12:12:55,1,12,12,55,16.948387096774194,83.19354838709677,13.987096774193544,924.0032258064516,0.993548387096774,1,1.0
558,9299,857280605167529986,2017-04-26 14:09:58,-46.6333,-23.55,2017-04-26 00:00:00,14:09:58,1,14,9,58,19.0,78.0,15.1,921.9,0.2,1,1.0
559,6727,811687188433948672,2016-12-21 18:38:00,-46.63442424,-23.53550892,2016-12-21 00:00:00,18:38:00,1,18,38,0,19.9,81.0,16.6,926.0,0.2,1,1.0
560,9281,826977459442585600,2017-02-01 23:16:05,-46.47402663,-23.54510296,2017-02-01 00:00:00,23:16:05,1,23,16,5,20.0,86.0,17.6,924.2,0.0,1,1.0
561,7219,822996041050062848,2017-01-21 23:35:21,-46.6333,-23.55,2017-01-21 00:00:00,23:35:21,1,23,35,21,17.5,87.0,15.3,927.1,0.0,1,1.0
562,7379,825036749072064512,2017-01-27 14:44:24,-46.6920319,-23.6031704,2017-01-27 00:00:00,14:44:24,1,14,44,24,21.6,85.0,19.0,928.5,1.6,1,1.0
563,7715,835514965264121856,2017-02-25 12:41:05,-46.68055556,-23.61555556,2017-02-25 00:00:00,12:41:05,1,12,41,5,22.3,73.0,17.3,925.9,0.0,1,1.0
564,7173,822919792533258241,2017-01-21 18:32:22,-46.63923833,-23.54295366,2017-01-21 00:00:00,18:32:22,1,18,32,22,18.0,91.0,16.5,926.8,6.2,1,1.0
565,7235,823155388937748482,2017-01-22 10:08:32,-46.72768593,-23.54722858,2017-01-22 00:00:00,10:08:32,1,10,8,32,20.2,79.0,16.4,927.4,0.0,1,1.0
566,7224,823058327898820608,2017-01-22 03:42:51,-46.63650426,-23.54287317,2017-01-22 00:00:00,03:42:51,1,3,42,51,17.1,89.0,15.3,925.3,0.2,1,1.0
567,8634,932379651493724160,2017-11-19 19:46:46,-46.6333,-23.55,2017-11-19 00:00:00,19:46:46,1,19,46,46,19.9,78.0,16.0,922.6,0.0,1,1.0
568,7175,822922801652912129,2017-01-21 18:44:19,-46.66523702,-23.57260914,2017-01-21 00:00:00,18:44:19,1,18,44,19,18.0,91.0,16.5,926.8,6.2,1,1.0
569,6191,835243423422689280,2017-02-24 18:42:04,-46.70939372,-23.57190203,2017-02-24 00:00:00,18:42:04,1,18,42,4,18.6,89.0,16.8,925.0,14.4,1,1.0
570,6632,805135815537926144,2016-12-03 16:45:11,-46.68907,-23.59655,2016-12-03 00:00:00,16:45:11,1,16,45,11,20.1,87.0,17.9,921.2,12.0,1,1.0
571,7574,834535986684100614,2017-02-22 19:50:58,-46.68246281,-23.5836099,2017-02-22 00:00:00,19:50:58,1,19,50,58,23.1,65.0,16.1,926.0,0.0,1,1.0
572,10125,1024310975040774144,2018-07-31 12:09:01,-46.57618400000001,-23.540314,2018-07-31 00:00:00,12:09:01,1,12,9,1,18.1,66.0,11.5,927.8,0.0,1,1.0
573,6084,822634771310383105,2017-01-20 23:39:47,-46.75366505,-23.56209362,2017-01-20 00:00:00,23:39:47,1,23,39,47,20.0,90.0,18.2,929.0,0.8,1,1.0
574,9126,1040588346727256065,2018-09-14 10:09:29,-46.67847,-23.55824,2018-09-14 00:00:00,10:09:29,1,10,9,29,17.1,82.0,13.9,926.4,0.4,1,1.0
575,7985,839277967348019201,2017-03-07 21:53:55,-46.644361,-23.546611,2017-03-07 00:00:00,21:53:55,1,21,53,55,19.6,93.0,18.5,927.4,4.6,1,1.0
576,10218,968260668708282368,2018-02-26 20:05:07,-46.65704727,-23.58554193,2018-02-26 00:00:00,20:05:07,1,20,5,7,20.3,91.0,18.9,925.6,1.0,1,1.0
577,6995,821712610076852224,2017-01-18 10:35:27,-46.64090846,-23.56426364,2017-01-18 00:00:00,10:35:27,1,10,35,27,20.9,86.0,18.5,924.0,3.2,1,1.0
578,6828,817820790502674433,2017-01-07 16:50:45,-46.72548234,-23.54557953,2017-01-07 00:00:00,16:50:45,1,16,50,45,20.2,91.0,18.7,925.3,42.0,1,1.0
579,8043,842821734629888009,2017-03-17 16:35:35,-46.63450089,-23.54614258,2017-03-17 00:00:00,16:35:35,1,16,35,35,21.9,84.0,19.1,925.1,2.2,1,1.0
580,6438,1024321447785885696,2018-07-31 12:50:38,-46.6333,-23.55,2018-07-31 00:00:00,12:50:38,1,12,50,38,18.1,66.0,11.5,927.8,0.0,1,1.0
581,6425,976235496371343361,2018-03-20 20:14:14,-46.61573272,-23.54836797,2018-03-20 00:00:00,20:14:14,1,20,14,14,20.5,85.0,17.8,925.4,2.4,1,1.0
582,9707,796700488536391680,2016-11-10 10:06:13,-46.67670877,-23.51662737,2016-11-10 00:00:00,10:06:13,1,10,6,13,25.4,55.0,15.8,924.6,0.0,1,1.0
583,9387,797871653778845696,2016-11-13 15:40:00,-46.656399,-23.561398,2016-11-13 00:00:00,15:40:00,1,15,40,0,18.3,87.0,16.1,923.5,1.4,1,1.0
584,9234,821694003800317953,2017-01-18 09:21:31,-46.6333,-23.55,2017-01-18 00:00:00,09:21:31,1,9,21,31,21.1,84.0,18.3,923.8,0.8,1,1.0
585,7118,822553019883646977,2017-01-20 18:14:56,-46.65638889,-23.56138889,2017-01-20 00:00:00,18:14:56,1,18,14,56,22.6,75.0,17.9,927.3,0.0,1,1.0
586,6228,838803135296638976,2017-03-06 14:27:06,-46.6498554,-23.5486267,2017-03-06 00:00:00,14:27:06,1,14,27,6,21.8,91.0,20.3,923.8,21.6,1,1.0
587,10170,811689775614873601,2016-12-21 18:48:17,-46.59805557,-23.55916668,2016-12-21 00:00:00,18:48:17,1,18,48,17,19.9,81.0,16.6,926.0,0.2,1,1.0
588,7617,835235075432275971,2017-02-24 18:08:54,-46.68886345,-23.58030686,2017-02-24 00:00:00,18:08:54,1,18,8,54,18.6,89.0,16.8,925.0,14.4,1,1.0
589,10204,851616186894876672,2017-04-10 23:01:35,-46.6333,-23.55,2017-04-10 00:00:00,23:01:35,1,23,1,35,22.3,83.0,19.4,927.8,0.0,1,1.0
590,8399,872059506812911616,2017-06-06 08:56:03,-46.7178654,-23.6446624,2017-06-06 00:00:00,08:56:03,1,8,56,3,17.9,92.0,16.6,929.6,0.4,1,1.0
591,9314,865665372128559104,2017-05-19 17:28:02,-46.58436792,-23.51710616,2017-05-19 00:00:00,17:28:02,1,17,28,2,17.64193548387097,79.96774193548387,14.035483870967742,924.616129032258,0.7677419354838709,1,1.0
592,9275,823154994077724672,2017-01-22 10:06:58,-46.6333,-23.55,2017-01-22 00:00:00,10:06:58,1,10,6,58,20.2,79.0,16.4,927.4,0.0,1,1.0
593,6339,923484456387670016,2017-10-26 06:40:26,-46.6164949,-23.5585289,2017-10-26 00:00:00,06:40:26,1,6,40,26,16.6,90.0,14.9,924.3,4.2,1,1.0
594,6236,839242431400980480,2017-03-07 19:32:42,-46.7624347,-23.6553995,2017-03-07 00:00:00,19:32:42,1,19,32,42,16.9,90.0,15.3,926.2,25.8,1,1.0
595,7539,834480394120654848,2017-02-22 16:10:04,-46.64058351,-23.55357075,2017-02-22 00:00:00,16:10:04,1,16,10,4,29.6,40.0,14.4,925.1,0.0,1,1.0
596,8900,968408132882976768,2018-02-27 05:51:05,-46.6333,-23.55,2018-02-27 00:00:00,05:51:05,1,5,51,5,19.1,87.0,16.8,924.6,0.0,1,1.0
597,6256,843104797012230144,2017-03-18 11:20:22,-46.717574,-23.487686,2017-03-18 00:00:00,11:20:22,1,11,20,22,21.6,76.0,17.2,929.3,0.0,1,1.0
598,8322,866439629821673474,2017-05-21 20:44:40,-46.6333,-23.55,2017-05-21 00:00:00,20:44:40,1,20,44,40,19.540909090909096,75.0,15.0,927.1,0.0,1,1.0
599,7004,821735526696976385,2017-01-18 12:06:31,-46.6333,-23.55,2017-01-18 00:00:00,12:06:31,1,12,6,31,22.2,81.0,18.7,923.6,3.8,1,1.0
600,6419,976173726646657026,2018-03-20 16:08:47,-46.7362295,-23.5324598,2018-03-20 00:00:00,16:08:47,1,16,8,47,20.7,85.0,18.0,922.8,7.2,1,1.0
601,9429,823155388937748482,2017-01-22 10:08:32,-46.72768593,-23.54722858,2017-01-22 00:00:00,10:08:32,1,10,8,32,20.2,79.0,16.4,927.4,0.0,1,1.0
602,6157,830145816375521282,2017-02-10 17:06:00,-46.68459,-23.56745,2017-02-10 00:00:00,17:06:00,1,17,6,0,24.8,67.0,18.3,924.0,0.0,1,1.0
603,9166,1046564401673904130,2018-09-30 21:56:12,-46.71416667,-23.54916667,2018-09-30 00:00:00,21:56:12,1,21,56,12,19.5,86.0,17.1,926.1,0.0,1,1.0
604,7363,824579559488180225,2017-01-26 08:27:41,-46.62753,-23.55289,2017-01-26 00:00:00,08:27:41,1,8,27,41,23.1,72.0,17.9,925.5,0.0,1,1.0
