,id_str,created_at,related
4618,914967208861818881,2017-10-02 18:35:56,1
4619,830977250807869443,2017-02-13 00:09:50,1
4620,1046480751821123585,2018-09-30 16:23:48,1
4621,816059016149401600,2017-01-02 20:10:05,1
4622,819327675332317184,2017-01-11 20:38:34,1
4623,865625581282512896,2017-05-19 14:49:55,1
4624,855601058227388416,2017-04-21 22:56:03,1
4625,1031300070010966016,2018-08-19 19:01:11,1
4626,799356081549942784,2016-11-17 17:58:35,1
4627,811690523257958401,2016-12-21 18:51:15,1
4628,964219198774890503,2018-02-15 16:25:45,1
4629,935094961963384833,2017-11-27 07:36:26,1
4630,843187399106727937,2017-03-18 16:48:36,1
4631,946691076588523521,2017-12-29 07:35:15,1
4632,978324982756511751,2018-03-26 14:37:06,1
4633,823970148910583809,2017-01-24 16:06:06,1
4634,973355825401081856,2018-03-12 21:31:27,1
4635,914243842349649920,2017-09-30 18:41:32,1
4636,1048932047736254465,2018-10-07 10:44:23,1
4637,824244063020994561,2017-01-25 10:14:32,1
4638,797606219200548864,2016-11-12 22:05:16,1
4639,913534912333963264,2017-09-28 19:44:30,1
4640,899600773432057857,2017-08-21 08:55:12,1
4641,1030257117096112128,2018-08-16 21:56:52,1
4642,840298123679404032,2017-03-10 17:27:39,1
4643,1024231057724530690,2018-07-31 06:51:28,1
4644,814571331811426304,2016-12-29 17:38:34,1
4645,974075858246885376,2018-03-14 21:12:36,1
4646,956222696752205825,2018-01-24 14:50:31,1
4647,808066271506026496,2016-12-11 18:49:46,1
4648,865550640197455874,2017-05-19 09:52:08,1
4649,796840419132903424,2016-11-10 19:22:15,1
4650,801224097644429312,2016-11-22 21:41:25,1
4651,872059506812911616,2017-06-06 08:56:03,1
4652,841234632192466944,2017-03-13 07:29:00,1
4653,821158977417383936,2017-01-16 21:55:31,1
4654,865577703134568449,2017-05-19 11:39:40,1
4655,866463632489684992,2017-05-21 22:20:02,1
4656,860482356259549184,2017-05-05 10:12:35,1
4657,948667345253224448,2018-01-03 18:28:15,1
4658,838758121824661506,2017-03-06 11:28:14,1
4659,916819296181018624,2017-10-07 21:15:28,1
4660,893493484736270336,2017-08-04 12:27:01,1
4661,815646065605099520,2017-01-01 16:49:10,1
4662,843915328115494912,2017-03-20 17:01:08,1
4663,898267219020218368,2017-08-17 16:36:08,1
4664,811678565309775872,2016-12-21 18:03:44,1
4665,822417939827716098,2017-01-20 09:18:11,1
4666,969278516893188097,2018-03-01 15:29:41,1
4667,860671301995900928,2017-05-05 22:43:23,1
4668,822597981954338816,2017-01-20 21:13:36,1
4669,822933906554900480,2017-01-21 19:28:27,1
4670,819564281079496704,2017-01-12 12:18:46,1
4671,956227252575985665,2018-01-24 15:08:37,1
4672,843163769031348226,2017-03-18 15:14:42,1
4673,796817750496870400,2016-11-10 17:52:10,1
4674,857580033556324353,2017-04-27 09:59:47,1
4675,838541398190120960,2017-03-05 21:07:03,1
4676,865596948186836992,2017-05-19 12:56:09,1
4677,974748633986928641,2018-03-16 17:45:58,1
4678,823194516995895296,2017-01-22 12:44:01,1
4679,959234187562807296,2018-02-01 22:17:06,1
4680,821386527964008449,2017-01-17 12:59:43,1
4681,822549608907833351,2017-01-20 18:01:23,1
4682,1056286405620588545,2018-10-27 17:47:58,1
4683,951566480583331840,2018-01-11 18:28:22,1
4684,822198870033711107,2017-01-19 18:47:40,1
4685,823216069787709443,2017-01-22 14:09:40,1
4686,880472691119198208,2017-06-29 14:07:02,1
4687,817516786417446913,2017-01-06 20:42:45,1
4688,1026835284351246337,2018-08-07 11:19:44,1
4689,808306343161593856,2016-12-12 10:43:44,1
4690,964141292992258048,2018-02-15 11:16:11,1
4691,821293398959210497,2017-01-17 06:49:39,1
4692,897874198604992512,2017-08-16 14:34:25,1
4693,1024244813904920577,2018-07-31 07:46:07,1
4694,970528740869574656,2018-03-05 02:17:38,1
4695,950416081411338240,2018-01-08 14:17:06,1
4696,981737515005698050,2018-04-05 00:37:18,1
4697,923360251428163584,2017-10-25 22:26:53,1
4698,899724127287865345,2017-08-21 17:05:22,1
4699,827274058668445696,2017-02-02 18:54:40,1
4700,890680282252283904,2017-07-27 18:08:21,1
4701,798187606722936832,2016-11-14 12:35:29,1
4702,1052655087808667651,2018-10-17 17:18:24,1
4703,871718299280834561,2017-06-05 10:20:12,1
4704,898189205872029698,2017-08-17 11:26:08,1
4705,822939776495984640,2017-01-21 19:51:46,1
4706,831266605342429184,2017-02-13 19:19:37,1
4707,810571820193771523,2016-12-18 16:45:56,1
4708,824282105626685441,2017-01-25 12:45:43,1
4709,821360458628087809,2017-01-17 11:16:08,1
4710,864624681697116160,2017-05-16 20:32:42,1
4711,812729242983071745,2016-12-24 15:38:45,1
4712,944575401564745729,2017-12-23 11:28:19,1
4713,865552805968334853,2017-05-19 10:00:44,1
4714,796485927375896577,2016-11-09 19:53:37,1
4715,822441511732162560,2017-01-20 10:51:51,1
4716,838797726049529856,2017-03-06 14:05:36,1
4717,976228459230855168,2018-03-20 19:46:16,1
4718,798149540910133248,2016-11-14 10:04:14,1
4719,899354251184537606,2017-08-20 16:35:37,1
4720,923907080045629440,2017-10-27 10:39:47,1
4721,1056615469463953408,2018-10-28 15:35:33,1
4722,813491465640759296,2016-12-26 18:07:34,1
4723,860638410251358209,2017-05-05 20:32:41,1
4724,834785907530203136,2017-02-23 12:24:04,1
4725,810588778012307456,2016-12-18 17:53:19,1
4726,827275330624708613,2017-02-02 18:59:43,1
4727,821674531995680771,2017-01-18 08:04:09,1
4728,946536849962610688,2017-12-28 21:22:25,1
4729,1024251636221456386,2018-07-31 08:13:14,1
4730,812432534395031552,2016-12-23 19:59:45,1
4731,933840394613415936,2017-11-23 20:31:14,1
4732,951816281426100224,2018-01-12 11:01:00,1
4733,823126223991619584,2017-01-22 08:12:39,1
4734,985553432021880832,2018-04-15 13:20:23,1
4735,946683761437143040,2017-12-29 07:06:11,1
4736,830936023865683968,2017-02-12 21:26:00,1
4737,797446065712529408,2016-11-12 11:28:52,1
4738,887468882801418244,2017-07-18 21:27:24,1
4739,1026597897305907200,2018-08-06 19:36:26,1
4740,944340028888674304,2017-12-22 19:53:02,1
4741,865686384723537920,2017-05-19 18:51:32,1
4742,807703217249337344,2016-12-10 18:47:08,1
4743,935107463828799488,2017-11-27 08:26:07,1
4744,807679219547406337,2016-12-10 17:11:46,1
4745,868599733698215936,2017-05-27 19:48:08,1
4746,927995469455921152,2017-11-07 17:25:35,1
4747,923924308354895872,2017-10-27 11:48:15,1
4748,805503253857337350,2016-12-04 17:05:15,1
4749,808872899503333376,2016-12-14 00:15:02,1
4750,838515256179769345,2017-03-05 19:23:10,1
4751,1041050844869873664,2018-09-15 16:47:17,1
4752,823973853005279232,2017-01-24 16:20:49,1
4753,815631149410189313,2017-01-01 15:49:54,1
4754,830846045248770050,2017-02-12 15:28:28,1
4755,836288093527265286,2017-02-27 15:53:13,1
4756,798658295561003008,2016-11-15 19:45:50,1
4757,954064322677919745,2018-01-18 15:53:54,1
4758,897889956236021762,2017-08-16 15:37:02,1
4759,803954982043140096,2016-11-30 10:32:59,1
4760,813702485097451520,2016-12-27 08:06:04,1
4761,1046816378093817856,2018-10-01 14:37:28,1
4762,923213082377175041,2017-10-25 12:42:05,1
4763,821832991823564800,2017-01-18 18:33:48,1
4764,827976295153795072,2017-02-04 17:25:06,1
4765,819391575822401536,2017-01-12 00:52:29,1
4766,1055778915137003520,2018-10-26 08:11:23,1
4767,923839558025748480,2017-10-27 06:11:29,1
4768,860476433273167872,2017-05-05 09:49:03,1
4769,925466392949862402,2017-10-31 17:55:57,1
4770,874606675768094720,2017-06-13 09:37:35,1
4771,917044461770813441,2017-10-08 12:10:12,1
4772,817794819825303554,2017-01-07 15:07:33,1
4773,837795682408882181,2017-03-03 19:43:50,1
4774,845380381348171776,2017-03-24 18:02:43,1
4775,955164693219500033,2018-01-21 16:46:23,1
4776,799977142188507136,2016-11-19 11:06:28,1
4777,822585373834543106,2017-01-20 20:23:30,1
4778,932211672273502209,2017-11-19 08:39:16,1
4779,813863434374651904,2016-12-27 18:45:38,1
4780,850459730216726528,2017-04-07 18:26:15,1
4781,993695991651098625,2018-05-08 00:36:01,1
4782,929348504178245633,2017-11-11 11:02:04,1
4783,817501499022512130,2017-01-06 19:42:00,1
4784,846864794657275904,2017-03-28 20:21:15,1
4785,918943712838848517,2017-10-13 17:57:08,1
4786,811868516798316544,2016-12-22 06:38:32,1
4787,823283477223264259,2017-01-22 18:37:31,1
4788,897489908130082817,2017-08-15 13:07:23,1
4789,834501266319503361,2017-02-22 17:33:00,1
4790,877577133870141440,2017-06-21 14:21:07,1
4791,841765951259443201,2017-03-14 18:40:16,1
4792,857280605167529986,2017-04-26 14:09:58,1
4793,865582820508418048,2017-05-19 12:00:00,1
4794,935080930078638086,2017-11-27 06:40:41,1
4795,821746705783721988,2017-01-18 12:50:56,1
4796,968319205505486848,2018-02-26 23:57:43,1
4797,887598645649879040,2017-07-19 06:03:02,1
4798,932379651493724160,2017-11-19 19:46:46,1
4799,969686236087668737,2018-03-02 18:29:49,1
4800,866514712082731009,2017-05-22 01:43:01,1
4801,976636442981085184,2018-03-21 22:47:27,1
4802,914253944557273089,2017-09-30 19:21:41,1
4803,848343784676925440,2017-04-01 22:18:14,1
4804,1055664336344100864,2018-10-26 00:36:05,1
4805,932732084644470784,2017-11-20 19:07:12,1
4806,976250064573272064,2018-03-20 21:12:07,1
4807,917181511916539904,2017-10-08 21:14:47,1
4808,862609346202656768,2017-05-11 07:04:29,1
4809,935069360078643205,2017-11-27 05:54:42,1
4810,796694854507954176,2016-11-10 09:43:49,1
4811,835240197545689088,2017-02-24 18:29:15,1
4812,901494647138209795,2017-08-26 14:20:47,1
4813,859557772542844928,2017-05-02 20:58:37,1
4814,865591258953207809,2017-05-19 12:33:32,1
4815,927293965824491520,2017-11-05 18:58:04,1
4816,977643578276106241,2018-03-24 17:29:27,1
4817,835248780450594816,2017-02-24 19:03:22,1
4818,957057863754682368,2018-01-26 22:09:10,1
4819,821370688581804032,2017-01-17 11:56:47,1
4820,821176291382718464,2017-01-16 23:04:19,1
4821,854046772699836416,2017-04-17 15:59:52,1
4822,961722431890173953,2018-02-08 19:04:30,1
4823,1046491680923373570,2018-09-30 17:07:14,1
4824,850439584160808962,2017-04-07 17:06:11,1
4825,807929088539324417,2016-12-11 09:44:39,1
4826,817838845278437378,2017-01-07 18:02:30,1
4827,823206467255857157,2017-01-22 13:31:30,1
4828,808334427923378181,2016-12-12 12:35:20,1
4829,925047587723464704,2017-10-30 14:11:46,1
4830,872189023393112064,2017-06-06 17:30:42,1
4831,814564319048454144,2016-12-29 17:10:42,1
4832,1024310975040774144,2018-07-31 12:09:01,1
4833,810563625022787585,2016-12-18 16:13:22,1
4834,822205561353551872,2017-01-19 19:14:16,1
4835,1046710349016313856,2018-10-01 07:36:08,1
4836,874571181680074752,2017-06-13 07:16:33,1
4837,1006688316731904001,2018-06-12 21:02:52,1
4838,922196576856100864,2017-10-22 17:22:52,1
4839,917041856684462080,2017-10-08 11:59:51,1
4840,872080964830216192,2017-06-06 10:21:19,1
4841,839256675110408192,2017-03-07 20:29:18,1
4842,804454581006663680,2016-12-01 19:38:12,1
4843,827656392869867522,2017-02-03 20:13:55,1
4844,926951535908552705,2017-11-04 20:17:22,1
4845,1052749212260155392,2018-10-17 23:32:25,1
4846,976172201685798915,2018-03-20 16:02:43,1
4847,1041578347422277632,2018-09-17 03:43:24,1
4848,866593066056118273,2017-05-22 06:54:22,1
4849,839963334430511104,2017-03-09 19:17:19,1
4850,922250385355456512,2017-10-22 20:56:41,1
4851,845663374763421696,2017-03-25 12:47:14,1
4852,915208549390864386,2017-10-03 10:34:56,1
4853,903186541366755329,2017-08-31 06:23:46,1
4854,860507557957447680,2017-05-05 11:52:43,1
4855,828820207766482944,2017-02-07 01:18:30,1
4856,821694003800317953,2017-01-18 09:21:31,1
4857,1040647213280624641,2018-09-14 14:03:24,1
4858,817803974761811968,2017-01-07 15:43:56,1
4859,821287473129127936,2017-01-17 06:26:07,1
4860,976198757976027137,2018-03-20 17:48:15,1
4861,974094224969883653,2018-03-14 22:25:35,1
4862,914855480870211584,2017-10-02 11:11:58,1
4863,821323798309990401,2017-01-17 08:50:27,1
4864,919615795860185089,2017-10-15 14:27:46,1
4865,796465819710427136,2016-11-09 18:33:43,1
4866,985621046685569024,2018-04-15 17:49:04,1
4867,823215992289562625,2017-01-22 14:09:21,1
4868,922180901773234176,2017-10-22 16:20:34,1
4869,940294015089438720,2017-12-11 15:55:37,1
4870,932187453317926912,2017-11-19 07:03:02,1
4871,977351731523792896,2018-03-23 22:09:45,1
4872,1056294282892640256,2018-10-27 18:19:16,1
4873,929165959461527552,2017-11-10 22:56:42,1
4874,974098854034501633,2018-03-14 22:43:59,1
4875,952332443125764096,2018-01-13 21:12:02,1
4876,861604139595419649,2017-05-08 12:30:09,1
4877,820806915034910724,2017-01-15 22:36:33,1
4878,1056628186212032512,2018-10-28 16:26:05,1
4879,839238932780941312,2017-03-07 19:18:48,1
4880,1030233417332543490,2018-08-16 20:22:42,1
4881,866593001832943621,2017-05-22 06:54:06,1
4882,952142924719915009,2018-01-13 08:38:57,1
4883,916707872230211585,2017-10-07 13:52:43,1
4884,1024250978407735297,2018-07-31 08:10:37,1
4885,1041673277268144128,2018-09-17 10:00:37,1
4886,976211247136985089,2018-03-20 18:37:53,1
4887,969743653647323136,2018-03-02 22:17:58,1
4888,865592821188747266,2017-05-19 12:39:45,1
4889,857279893045825538,2017-04-26 14:07:08,1
4890,839255773767217154,2017-03-07 20:25:43,1
4891,922175712550948865,2017-10-22 15:59:57,1
4892,866478472595738624,2017-05-21 23:19:00,1
4893,916656760714334208,2017-10-07 10:29:37,1
4894,923377439719424002,2017-10-25 23:35:11,1
4895,871875047492857856,2017-06-05 20:43:04,1
4896,840319277559349248,2017-03-10 18:51:42,1
4897,875538051614822404,2017-06-15 23:18:32,1
4898,956661411719020545,2018-01-25 19:53:49,1
4899,811901326762315776,2016-12-22 08:48:55,1
4900,808058884711743488,2016-12-11 18:20:25,1
4901,1005877036299276289,2018-06-10 15:19:08,1
4902,1049416989914095616,2018-10-08 18:51:22,1
4903,959995247727206401,2018-02-04 00:41:17,1
4904,918647488025939969,2017-10-12 22:20:03,1
4905,963364808400818176,2018-02-13 07:50:43,1
4906,798121571323785216,2016-11-14 08:13:05,1
4907,1055387546262347776,2018-10-25 06:16:13,1
4908,1020005223668957184,2018-07-19 14:59:30,1
4909,1040588346727256065,2018-09-14 10:09:29,1
4910,943887169306980352,2017-12-21 13:53:32,1
4911,943859232608268288,2017-12-21 12:02:31,1
4912,796474184155140096,2016-11-09 19:06:57,1
4913,976239307047522305,2018-03-20 20:29:23,1
4914,918959546239827969,2017-10-13 19:00:03,1
4915,835224373720133633,2017-02-24 17:26:23,1
4916,797537360774692865,2016-11-12 17:31:38,1
4917,807360362605580288,2016-12-09 20:04:45,1
4918,846770548545859585,2017-03-28 14:06:45,1
4919,955885597410897923,2018-01-23 16:31:00,1
4920,874603862526578688,2017-06-13 09:26:24,1
4921,901985517557960704,2017-08-27 22:51:20,1
4922,842765157218603008,2017-03-17 12:50:45,1
4923,976240519465533440,2018-03-20 20:34:12,1
4924,843148792782307329,2017-03-18 14:15:11,1
4925,814190277531488258,2016-12-28 16:24:23,1
4926,822912906073350144,2017-01-21 18:05:00,1
4927,827901836791267328,2017-02-04 12:29:14,1
4928,935664887472312320,2017-11-28 21:21:07,1
4929,855557737203326980,2017-04-21 20:03:54,1
4930,914922035255611393,2017-10-02 15:36:26,1
4931,897860427878735873,2017-08-16 13:39:42,1
4932,952146365764833280,2018-01-13 08:52:38,1
4933,943609875636011010,2017-12-20 19:31:40,1
4934,973283905947209728,2018-03-12 16:45:40,1
4935,821712342744518657,2017-01-18 10:34:23,1
4936,1040586831404982272,2018-09-14 10:03:28,1
4937,924742083956658176,2017-10-29 17:57:48,1
4938,855566627571683328,2017-04-21 20:39:14,1
4939,970003575752593410,2018-03-03 15:30:48,1
4940,955369146144907264,2018-01-22 06:18:48,1
4941,861370553654837248,2017-05-07 21:01:58,1
4942,828729044694814720,2017-02-06 19:16:15,1
4943,898965621022621696,2017-08-19 14:51:20,1
4944,865579856205139968,2017-05-19 11:48:14,1
4945,"8,57848079822848E+017",2017-04-28 03:44:54,1
4946,1049359543807959040,2018-10-08 15:03:06,1
4947,898189806869520384,2017-08-17 11:28:32,1
4948,872190742281715713,2017-06-06 17:37:32,1
4949,948645814813052928,2018-01-03 17:02:41,1
4950,798282987871694850,2016-11-14 18:54:30,1
4951,1055491969777106945,2018-10-25 13:11:10,1
4952,819242840756813824,2017-01-11 15:01:28,1
4953,826904918694846464,2017-02-01 18:27:50,1
4954,822922801652912129,2017-01-21 18:44:19,1
4955,825016747031793664,2017-01-27 13:24:55,1
4956,893981228289929216,2017-08-05 20:45:08,1
4957,821751301809770497,2017-01-18 13:09:12,1
4958,866471257537093632,2017-05-21 22:50:20,1
4959,1040736685204549632,2018-09-14 19:58:56,1
4960,822440435197026304,2017-01-20 10:47:34,1
4961,807671861848879104,2016-12-10 16:42:32,1
4962,923839267612135425,2017-10-27 06:10:20,1
4963,834494104151195652,2017-02-22 17:04:33,1
4964,822611203058991104,2017-01-20 22:06:08,1
4965,899374342475272192,2017-08-20 17:55:27,1
4966,1040725435879895040,2018-09-14 19:14:14,1
4967,976599421805789184,2018-03-21 20:20:21,1
4968,948909078889279488,2018-01-04 10:28:48,1
4969,809327487595462657,2016-12-15 06:21:24,1
4970,796808624832204800,2016-11-10 17:15:54,1
4971,831292419094171648,2017-02-13 21:02:12,1
4972,804435149354139649,2016-12-01 18:20:59,1
4973,893215174768959488,2017-08-03 18:01:07,1
4974,835488574732709888,2017-02-25 10:56:13,1
4975,822922860402458627,2017-01-21 18:44:33,1
4976,857558783970521088,2017-04-27 08:35:21,1
4977,840287393160794112,2017-03-10 16:45:00,1
4978,821739955852603395,2017-01-18 12:24:07,1
4979,812425066486976512,2016-12-23 19:30:04,1
4980,838887217644900353,2017-03-06 20:01:13,1
4981,899627096749858816,2017-08-21 10:39:48,1
4982,808087057889447937,2016-12-11 20:12:22,1
4983,952887718794661888,2018-01-15 09:58:30,1
4984,898727209233338368,2017-08-18 23:03:58,1
4985,805260591095025664,2016-12-04 01:01:00,1
4986,877199763992707072,2017-06-20 13:21:35,1
4987,"8,03329831760896E+017",2016-11-28 17:08:51,1
4988,823198138001489920,2017-01-22 12:58:25,1
4989,923484456387670016,2017-10-26 06:40:26,1
4990,940355713544654848,2017-12-11 20:00:47,1
4991,916648472736038914,2017-10-07 09:56:41,1
4992,796465858293985283,2016-11-09 18:33:52,1
4993,1044841179282632708,2018-09-26 03:48:44,1
4994,872462275348758528,2017-06-07 11:36:30,1
4995,855574930829660160,2017-04-21 21:12:13,1
4996,801403310137819136,2016-11-23 09:33:33,1
4997,839237315868286976,2017-03-07 19:12:23,1
4998,796854129515786240,2016-11-10 20:16:43,1
4999,805140876448190464,2016-12-03 17:05:18,1
5000,974048464303616001,2018-03-14 19:23:45,1
5001,943592536492224512,2017-12-20 18:22:46,1
5002,839280675870105601,2017-03-07 22:04:40,1
5003,898273371531624448,2017-08-17 17:00:35,1
5004,871846851632353281,2017-06-05 18:51:02,1
5005,872263500747468800,2017-06-06 22:26:39,1
5006,799909520491290624,2016-11-19 06:37:45,1
5007,925882266164662272,2017-11-01 21:28:28,1
5008,836285257917874178,2017-02-27 15:41:57,1
5009,966070071692091394,2018-02-20 19:00:28,1
5010,834535986684100614,2017-02-22 19:50:58,1
5011,976179612387565568,2018-03-20 16:32:10,1
5012,821755286658646017,2017-01-18 13:25:02,1
5013,828247716597813249,2017-02-05 11:23:38,1
5014,799333942809817088,2016-11-17 16:30:37,1
5015,808310682370342916,2016-12-12 11:00:59,1
5016,898962804576854017,2017-08-19 14:40:09,1
5017,821546260918255617,2017-01-17 23:34:26,1
5018,872129914316636160,2017-06-06 13:35:49,1
5019,799333942809817088,2016-11-17 16:30:37,1
5020,826172724766728192,2017-01-30 17:58:21,1
5021,871820428897026050,2017-06-05 17:06:02,1
5022,893635949380468737,2017-08-04 21:53:07,1
5023,968319205505486848,2018-02-26 23:57:43,1
5024,809051301359169537,2016-12-14 12:03:56,1
5025,822556201007321094,2017-01-20 18:27:35,1
5026,1040129508517535745,2018-09-13 03:46:14,1
5027,848546363906437120,2017-04-02 11:43:13,1
5028,821735526696976385,2017-01-18 12:06:31,1
5029,1041432742989320192,2018-09-16 18:04:49,1
5030,948311798762979328,2018-01-02 18:55:26,1
5031,843154817505738761,2017-03-18 14:39:08,1
5032,816068717415120897,2017-01-02 20:48:38,1
5033,822913187305680897,2017-01-21 18:06:07,1
5034,798219094369701888,2016-11-14 14:40:36,1
5035,823154994077724672,2017-01-22 10:06:58,1
5036,916876792396500998,2017-10-08 01:03:56,1
5037,940641253372452872,2017-12-12 14:55:25,1
5038,854498083039838208,2017-04-18 21:53:13,1
5039,808031308723187713,2016-12-11 16:30:51,1
5040,839248679168954368,2017-03-07 19:57:32,1
5041,865581975309922305,2017-05-19 11:56:39,1
5042,807705183098523648,2016-12-10 18:54:56,1
5043,935123535332196353,2017-11-27 09:29:59,1
5044,933191975305666561,2017-11-22 01:34:39,1
5045,933331426094862336,2017-11-22 10:48:47,1
5046,947293912548495360,2017-12-30 23:30:43,1
5047,914842867310514176,2017-10-02 10:21:51,1
5048,915186615550644224,2017-10-03 09:07:47,1
5049,850389005686501376,2017-04-07 13:45:13,1
5050,917173444248084480,2017-10-08 20:42:44,1
5051,943913900638121986,2017-12-21 15:39:45,1
5052,817148639042621441,2017-01-05 20:19:52,1
5053,933264222749728768,2017-11-22 06:21:44,1
5054,821725304842489856,2017-01-18 11:25:54,1
5055,969753060754051073,2018-03-02 22:55:21,1
5056,851574270115184640,2017-04-10 20:15:02,1
5057,807700958205489152,2016-12-10 18:38:09,1
5058,865346941223288832,2017-05-18 20:22:42,1
5059,960362858570813440,2018-02-05 01:02:02,1
5060,840292860054372352,2017-03-10 17:06:44,1
5061,949962881499615232,2018-01-07 08:16:15,1
5062,809407028460285952,2016-12-15 11:37:28,1
5063,809400982056632320,2016-12-15 11:13:26,1
5064,916663055190319106,2017-10-07 10:54:37,1
5065,858002134993960960,2017-04-28 13:57:04,1
5066,968190948386668544,2018-02-26 15:28:04,1
5067,1040705295973003265,2018-09-14 17:54:12,1
5068,798209053948334080,2016-11-14 14:00:43,1
5069,860626119401234432,2017-05-05 19:43:51,1
5070,801508693246410755,2016-11-23 16:32:18,1
5071,814205099404906496,2016-12-28 17:23:17,1
5072,865714743260184577,2017-05-19 20:44:13,1
5073,1049402991806242816,2018-10-08 17:55:44,1
5074,866647646286512128,2017-05-22 10:31:15,1
5075,841771950129217536,2017-03-14 19:04:06,1
5076,817796667894333440,2017-01-07 15:14:54,1
5077,822133783595982849,2017-01-19 14:29:03,1
5078,1040976233184587776,2018-09-15 11:50:49,1
5079,800857539437010944,2016-11-21 21:24:51,1
5080,923856739807694848,2017-10-27 07:19:45,1
5081,806550752374169601,2016-12-07 14:27:39,1
5082,881151425010692097,2017-07-01 11:04:05,1
5083,1046586197999603712,2018-09-30 23:22:48,1
5084,922743700907847680,2017-10-24 05:36:56,1
5085,915373809846255616,2017-10-03 21:31:37,1
5086,877482380629606400,2017-06-21 08:04:37,1
5087,918980048153186311,2017-10-13 20:21:31,1
5088,977298510293987328,2018-03-23 18:38:16,1
5089,977000537924124672,2018-03-22 22:54:14,1
5090,940395650214170624,2017-12-11 22:39:29,1
5091,917063918975057920,2017-10-08 13:27:31,1
5092,838512284183871488,2017-03-05 19:11:22,1
5093,918942882534367232,2017-10-13 17:53:50,1
5094,969256092009160704,2018-03-01 14:00:34,1
5095,835374054207066113,2017-02-25 03:21:09,1
5096,815647302769524736,2017-01-01 16:54:05,1
5097,893106946349436928,2017-08-03 10:51:03,1
5098,807689338993528832,2016-12-10 17:51:59,1
5099,807780388063973376,2016-12-10 23:53:47,1
5100,830520616809689089,2017-02-11 17:55:20,1
5101,839237546144116736,2017-03-07 19:13:17,1
5102,922148882045423616,2017-10-22 14:13:20,1
5103,950346998653255683,2018-01-08 09:42:35,1
5104,964329401323261952,2018-02-15 23:43:40,1
5105,845697604537241600,2017-03-25 15:03:15,1
5106,860334469969879040,2017-05-05 00:24:56,1
5107,952149842981281792,2018-01-13 09:06:27,1
5108,821788984389074956,2017-01-18 15:38:56,1
5109,860470892756848640,2017-05-05 09:27:02,1
5110,949808456042729473,2018-01-06 22:02:37,1
5111,1055498866408198144,2018-10-25 13:38:34,1
5112,827240149293604864,2017-02-02 16:39:55,1
5113,893669223121248256,2017-08-05 00:05:21,1
5114,865630206286897152,2017-05-19 15:08:18,1
5115,966075022799491072,2018-02-20 19:20:08,1
5116,796830428854452224,2016-11-10 18:42:33,1
5117,929356927997538304,2017-11-11 11:35:32,1
5118,916925281994182656,2017-10-08 04:16:37,1
5119,853918614340194304,2017-04-17 07:30:37,1
5120,964048899953610752,2018-02-15 05:09:03,1
5121,958083286747754496,2018-01-29 18:03:50,1
5122,891304337338585088,2017-07-29 11:28:08,1
5123,834494943867592704,2017-02-22 17:07:53,1
5124,835220258919231494,2017-02-24 17:10:02,1
5125,851565702687412228,2017-04-10 19:40:59,1
5126,807992993802289156,2016-12-11 13:58:36,1
5127,952887879323344896,2018-01-15 09:59:08,1
5128,1033785869013053440,2018-08-26 15:38:52,1
5129,823978575149887489,2017-01-24 16:39:35,1
5130,956221475421290496,2018-01-24 14:45:40,1
5131,808016648477278212,2016-12-11 15:32:35,1
5132,857573627511939072,2017-04-27 09:34:20,1
5133,1053175059102265344,2018-10-19 03:44:35,1
5134,869512460147064832,2017-05-30 08:14:59,1
5135,935083863721816065,2017-11-27 06:52:20,1
5136,871842422212317186,2017-06-05 18:33:26,1
5137,804314799463141377,2016-12-01 10:22:46,1
5138,838056581573062657,2017-03-04 13:00:34,1
5139,822704702727081984,2017-01-21 04:17:40,1
5140,834485204219670529,2017-02-22 16:29:11,1
5141,924636950576926720,2017-10-29 11:00:02,1
5142,915188408774995968,2017-10-03 09:14:54,1
5143,823128913333231616,2017-01-22 08:23:20,1
5144,950132489296556032,2018-01-07 19:30:12,1
5145,949998340736987136,2018-01-07 10:37:09,1
5146,880252107185586176,2017-06-28 23:30:31,1
5147,1033511099256238080,2018-08-25 21:27:02,1
5148,807924036873388032,2016-12-11 09:24:35,1
5149,835272717213511680,2017-02-24 20:38:29,1
5150,838537021606014981,2017-03-05 20:49:39,1
5151,834515231909019648,2017-02-22 18:28:30,1
5152,828714716331642881,2017-02-06 18:19:19,1
5153,872123488127115264,2017-06-06 13:10:17,1
5154,808007353501155329,2016-12-11 14:55:39,1
5155,915223658947317760,2017-10-03 11:34:58,1
5156,1048923622163636224,2018-10-07 10:10:54,1
5157,811663591606784002,2016-12-21 17:04:14,1
5158,983861066298933249,2018-04-10 21:15:32,1
5159,944673931352567808,2017-12-23 17:59:51,1
5160,940268679895191552,2017-12-11 14:14:57,1
5161,1033489081790070784,2018-08-25 19:59:33,1
5162,1026621732940079109,2018-08-06 21:11:09,1
5163,950042189924532224,2018-01-07 13:31:23,1
5164,900520507912708101,2017-08-23 21:49:54,1
5165,948667345253224448,2018-01-03 18:28:15,1
5166,976221717864599552,2018-03-20 19:19:29,1
5167,822948975619739654,2017-01-21 20:28:20,1
5168,1053394788484030464,2018-10-19 18:17:43,1
5169,823225668230139904,2017-01-22 14:47:48,1
5170,881147105095671812,2017-07-01 10:46:55,1
5171,837789401174446081,2017-03-03 19:18:53,1
5172,1025864815519006720,2018-08-04 19:03:26,1
5173,1055983772397723648,2018-10-26 21:45:25,1
